Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.3200035051433574,0.3786023362524006,0.14336490417978662,0.13760907156143792,0.1017624829245023,0.6671701802624417
0.03171057084373139,0.011921372057441237,0.7351434739162364,0.1624495224159724,0.22758666422246365,0.7835758262060554
0.10592771094541226,0.12633367996716427,0.2928309647103817,0.39047019806072814,0.24225831339821513,0.5808028948219379
0.013556146565663228,0.058712338183276806,0.484575501564375,0.17516991161943865,0.1580568304365002,0.49430615488257157
0.07230619204060869,0.1435241940504153,0.027089631439845965,0.14551425606647575,0.23850151519809087,0.4544003673271921
0.0279379478490137,0.2768492159498618,0.32315653933449406,0.3711664251850578,0.147318669684025,0.7404569047694359
0.2323938417656789,0.14535525402708271,0.32630831182994746,0.227989392202224,0.1704107103957517,0.5518015286483244
0.027757097630601125,0.18524814820876412,0.23029021138673383,0.13570361645618317,0.21802018224736586,0.39124556630660745
0.4453490190578733,0.05689797582734188,0.07249308393542558,0.1981564510251201,0.6187397521033897,0.8276082601332937
0.009165142931744152,0.05018888282864852,0.009822742000906189,0.2642572904214283,0.14920334185359846,0.5038970992641949
0.18491465978652177,0.1029729420275207,0.08395569563371452,0.3365936237798065,0.3631753068819522,0.8706830801373627
0.07520665551389738,0.25195250131291974,0.038672987707841215,0.3573134415308835,0.2817269090810409,0.5938591560116236
0.3731927279016273,0.035133703179613354,0.8846230994510151,0.4549551770996888,0.487479006138447,0.6038125378476349
0.07434788583184501,0.20156045457176386,0.027432638642084457,0.11332930910118255,0.10283324873059711,0.49149047260934964
0.8909755079272078,0.011772319053048668,0.6856163103155646,0.27936260817245157,0.1747872981918863,0.6087379183171788
0.03300286645985488,0.06865827272283252,0.03069816343218292,0.18339341371990125,0.10304826650650811,0.47528800731557064
0.25062384955514766,0.2749189611713793,0.43670760191314656,0.17408106666560852,0.368800520777445,0.6263753535536567
0.2656482491417351,0.19644862981676783,0.06154779488811937,0.28397223549415085,0.14024109210309335,0.6098072762422431
0.5358646565434201,0.05763406899683698,0.1029283754339066,0.10479981124137334,0.7099898654595818,0.9852248354076177
0.17281167114456458,0.0880065670165162,0.1002271265052157,0.3026760149347168,0.1756380624669841,0.5720519527069368
0.052601297830621487,0.8424260023243092,0.2662015948501426,0.13225889572810073,0.2213072951031675,1.1284882497775577
0.7893145469022413,0.168615303961968,0.1360985026703517,0.30422606664429935,0.24851230329742785,0.5232187613823742
0.011673754327328712,0.00872587018102205,0.027424292451100746,0.3707168353029858,0.353419914228784,0.5143939083361458
0.022590154459558247,0.11437166908237473,0.12500401086103832,0.2015163146767528,0.16424942642424642,0.31581948698563367
0.3885278189637591,0.032193911766270705,0.17375333991379271,0.2764080501395997,0.20095681267266918,0.6298858892100877
0.322266597165009,0.7217411212136294,0.016157578691865508,0.3176998592281687,0.19180368426979466,0.8415130176269509
0.48784962417687877,0.16292936772586114,0.2289004810564319,0.37409882798374916,0.6299046776675861,0.8535292886297787
0.11054998094348595,0.4476236981831263,0.07719623703855392,0.23195031810352962,0.1117344887631492,0.7173725402532826
0.02657401410203212,0.05182036428849595,0.010658305737010982,0.3170248163394112,0.2205838087773254,0.456046530924641
0.0038272629979578714,0.12827026577150255,0.14735338179636273,0.3516234670042544,0.31782241860776794,0.5337345520691581
0.0986887523130283,0.02377222717516818,0.1126091945633805,0.14107699090412545,0.15096843672571003,0.3406260452249441
0.15006039552532802,0.5585160567195268,0.036310165624402084,0.1757835615983267,0.27506765351998197,0.8162834976367344
0.014924878424353053,0.27491590631929913,0.06524105518060462,0.17264702620409078,0.11841620052217901,0.42137446164483616
0.05214514773192219,0.25245406813769916,0.15365290698666031,0.49378789174227944,0.20003173260047824,0.8724287679140887
0.021793901877308595,0.3519073800885492,0.017069553762761334,0.24598262175757446,0.16431639394240893,0.5324327060847189
0.694233788575561,0.02080110520075007,0.148364880951779,0.29321390287854027,0.18414707874124964,0.5505266810933147
0.0067994966847985915,0.19167222038960285,0.038798041068192755,0.24803960512183063,0.1385766817407948,0.365626099552474
0.4846611300056016,0.3349012801041679,0.5709332330142841,0.2591113925596784,0.6449281308107011,0.9616806322043243
0.7600638045721776,0.1968777164424296,0.06629842121282968,0.360449700771286,1.0276556103476904,1.307979245364728
0.3388418261021094,0.08700959589485852,0.39083445069540107,0.2560681736954278,0.49283859892282483,0.9684353156332781
0.0851548002715841,0.008244453941216836,0.26014506612965876,0.17314133089286626,0.3445529004757336,0.5297048149073728
0.05840677409102127,0.13741220456583145,0.2553408410012877,0.31787709715579937,0.20858114334901157,0.42814050229490025
0.6295318176852226,0.1213951412568814,0.004156950959838576,0.1497523468254665,0.1228139924951267,0.6517000978958298
0.068248513863825,0.03747867091833836,0.43931309636741167,0.4094956191808311,0.27362910580313754,0.7894830613081832
0.02898374149691533,0.1627330628301829,0.8805949652437646,0.35207203028114387,0.14421479068521809,0.46421539679510065
0.40759918829078495,0.20194322029030523,0.08968965546583739,0.36085521303592893,0.28330257112184865,0.48063800396678696
0.27666880966704965,0.34395397082201895,0.24163286431682668,0.3121211908052838,0.17998645387952306,0.5376873288870994
0.23453302314808946,0.2914104243530551,0.2627146733885135,0.3218810046767159,0.5095823904431716,0.8306654451319043
0.07340356758941523,0.16434254266713444,0.17679500655566593,0.20617361225564917,0.18929322049089936,0.6346246793514703
0.10199689702287956,0.2926585159386361,0.6316419243834731,0.2880049431729066,0.26972932902188196,0.4758845162457222
0.11451215200007032,0.5856310013782527,0.04783497001072455,0.3524330999029792,0.25013898354963365,0.7799952357084287
0.11365564949317708,0.11950891745877253,0.20087003030531872,0.13793926848641833,0.24732232468418955,0.4423329581898041
0.2329940589267357,1.0121003992146411,0.16584732946014294,0.15085730289101923,0.4207284502707177,1.2904861515821857
0.5332712743563729,0.08558992010323109,0.06388658595437328,0.46916460818266525,0.12084292630889212,0.7611357884885152
1.286443571107306,0.09869035043509272,0.15139843917496,0.1744308613588341,0.13899342468370984,0.45977614953675816
0.20424242874484178,0.36828173488680294,0.0922897862867675,0.37396780101021465,0.23166458451597147,0.7479686580665287
0.008792787858388504,0.03769614032392685,0.02351251730053237,0.14633327279643857,0.1627316185807055,0.48388863900940576
0.03599681091471283,0.2653700293267713,0.024907983391893346,0.35324644932392235,0.11785557391015503,0.5157383359127561
0.03405596004761427,0.018919805723700663,0.23690866678484124,0.29659979349252885,0.15645257118994305,0.6242211493464307
0.44169009136004295,0.11301134690295055,0.02012013927695102,0.10347060096611933,0.6198030819146352,1.0024171933601709
0.2358566178489393,0.20345091513657834,0.10247005495488098,0.34025592222617657,0.37359139573301925,0.6584942458959998
0.1944934864437061,0.12425008323768871,0.10930930432173458,0.24578939267543118,0.20567865978468897,0.4097658049309235
0.1241509756150045,0.11972211938530918,0.4123667386272414,0.3202972554114678,0.28847232072356593,0.6264585595831879
0.5177292008824794,0.02960468574164999,0.3257757018843467,0.4169536918463099,0.6804004894100408,0.8421131479154179
0.0485493149557269,0.14051032687463402,0.6361580904842823,0.3602580588882772,0.22193598881862936,1.056182148870274
0.3856870105442812,0.1247668013497702,0.11316912693582278,0.1362207743373399,0.2126847825517956,0.4473206487985028
0.18072641633942543,0.13274419604981189,0.05963834136875304,0.3213732625012944,0.22043930734660094,0.49189605754303384
0.3840440765594674,0.03573078424809315,0.3028724048519918,0.3719518560240602,0.600502230048181,0.7964399188366876
0.12022647728124232,0.027933751366262968,0.11820266091057603,0.3285552900509724,0.2554938554921461,0.578608811275685
0.07819353577598272,0.02619021634425335,0.04329499761121596,0.2691022567431165,0.14553131444135364,0.6387649609317788
0.07806116515629669,0.5606017511554359,0.4921936181077722,0.17512546958468236,0.23628554390696585,0.7047356515103544
0.08409496155439278,0.011997423659488115,0.018881712988125937,0.1595971366629967,0.1322295495909309,0.4657158165354748
0.18264377242579083,0.14770113634746893,0.38088800835973463,0.9615898393636192,0.13088960947209433,1.4629711887869612
0.1296402410665914,0.04098205630873994,0.4033939380895906,0.19351995218504828,0.32454350741259574,0.6123571693979755
0.01549583363491639,0.09439410908744678,0.40945497150806426,0.12345048412063113,0.15092505895590513,0.41416012151287807
0.5904995066829386,0.41082511754131024,0.3321755052568358,0.17594083160698715,0.7753373353939231,0.8918324417224344
0.17395347435699424,0.023019414989206313,0.010808479382941242,0.27347788737702483,0.1948123531321918,0.5771894125000814
0.24408030055203123,0.3458934842337673,0.05707072824963531,0.24069816592386525,0.6108728445963543,1.0469543926111666
0.0692863814968694,0.3717612545636494,0.009592229244462704,0.18885512687933403,0.24244136242031694,0.4932685690748625
0.355727771855428,0.4499125394802507,0.07575003646100603,0.3526924532073692,0.5467823059124399,0.7590131254333152
0.335791220245737,0.21391890733955662,0.04120276390928508,0.12830358279890533,0.3469034205376294,0.7476876891697861
0.0905879248980182,0.25217517903311626,0.1361512282706127,0.5262564763056949,0.16226962944190917,0.8868669686306124
0.1756747160069224,0.23225827666460896,0.012101317448078852,0.16920446659781285,0.36512233555664036,0.5436076348439369
0.007047315612852371,0.12914379867217757,0.5037011000858033,0.231923149290708,0.13678144671614267,0.3410922361886349
0.22601767733399694,0.07662574821538831,0.10871096635025734,0.2842676274086192,0.38162753407505867,0.6493593767015141
0.08178085785177266,0.3477149740919528,0.40628439593077464,0.2261073725786807,0.22448732383882233,0.6406699592253733
0.05963825100870937,0.06764767790955038,0.23036315703275112,0.2498289216976063,0.20644763764297105,0.643825957377687
0.07581761670316452,0.0860009496519425,0.12670638760653027,0.11686542816540263,0.41413817828518124,0.5774132122385442
0.3739965905594828,0.059562819012091074,0.027238883636936773,0.14390050461379025,0.2010132218734152,0.5805918784576731
0.11821961371064452,1.0342151346677821,0.006679140024013536,0.3677147830848718,0.29703222344663593,1.1368806122518846
0.11469448153353748,0.23732985315743027,0.07760067960066329,0.3409759380656557,0.2973560800016084,0.4537232740436892
0.40714577018945963,0.2556444526459348,0.055915418417490204,0.10291822712830455,0.5666838603551727,0.8048513029493095
0.4583111246531526,0.021856511502668513,0.008229009415766644,0.2803309159345799,0.5771761635482073,1.0572284631870978
0.02387365547165934,0.11220466003147285,0.009426988355078367,0.19329722698931823,0.25659158041458807,0.491236077436214
0.5188097558188282,0.13524334389829915,0.22180724834179963,0.3254311517799211,0.10312534765075106,0.5715696836545637
0.004656967233888474,0.0015793812849290716,0.5217522007594225,0.22540387876100526,0.20049533660160557,0.3431019853552354
0.22648076820206087,0.1270851458289817,0.38513554522522836,0.44220236201611585,0.211595885449902,0.5943928640860947
0.206749300544261,0.15786638771901065,0.15649025082000917,0.2626220062733665,0.16424416904280179,0.40663461795048694
0.21771065497983533,0.7043114706570814,0.09198529483689749,0.1298975036820316,0.11042884097404765,0.8890055253569615
0.24267990863408528,0.023928074218050804,0.8521486012468827,0.2208984409793846,0.14009345176682889,0.44561517482793905
0.20651754767210787,0.32566749355994007,0.16338757459756803,0.22087435459872942,0.3956942636577231,0.6553012174750523
0.007421184500628526,0.5629943501902861,0.07245274567358663,0.15878481119845259,0.1560192893460643,0.7042155016543912
0.018769736056033538,0.0411442687886234,0.6685221536149095,0.1855844217725084,0.18079351054709678,0.3827974568785865
0.024322942467220974,0.45965656688235285,0.050000027194689406,0.1428419973699526,0.25708117653603857,0.6287670655160031
0.09653762351979747,0.11852623061377475,0.0320575022143521,0.342206628250894,0.2239854724768391,0.9173096054296098
0.5167530939992195,0.15675761692888668,0.10846705482796744,0.2146068910658714,0.10735236852711073,0.4270430185491375
0.3524130175559745,0.16414779213630074,0.12650200883555848,0.2437962528377492,0.5744290986676482,0.6948153783934398
0.07867664145950326,0.09829044128583392,0.1969259933829176,0.20457890252742417,0.1792131447788981,0.47754401853670286
0.3679968513634879,0.16666763612401564,0.026689827069381875,0.46879642524854404,0.6563213718122657,0.9705875474477658
0.006210836979895981,0.07150023942200383,0.5886612993143284,0.37746413809739743,0.3416793482049062,0.5220443403730416
0.16584849366819687,0.040594818084237,0.24379920331815652,0.2129464855325199,0.5270788980416952,0.9928317864783824
0.18632785077603664,0.2483547219052541,0.2841389278114311,0.31459049891785673,0.5127644380988509,0.6144096188565101
0.37269351965195724,0.177935592266371,0.15225981354842472,0.42080855321198063,0.1967212180767446,0.6674151835709426
0.046846743726832556,0.06824895574487862,0.0770729871719148,0.14518653911274765,0.2889340300048123,0.6733588024824273
0.30898025753308656,0.04886030854848643,0.5969935757404047,0.31862919976847603,0.20450624139251417,0.7037025061644979
0.05566746931412551,0.44633815616048295,0.051705663780736745,0.2578219957853892,0.15721681038949947,0.5897129427299443
0.20714017981273636,0.0210705177346612,0.20277054800008534,0.2804436601708343,0.1335267878942885,0.4531609497993955
0.25428324825432685,0.048287353904595376,0.5725473311326489,0.24809046308424532,0.36353314490745725,0.5746054561489257
0.14223557405736897,0.1475645592695702,0.6451825826185802,0.45170677463089204,0.17198951661906658,0.6691972957310734
0.021554193060515252,0.13617660784087124,0.05216866868917756,0.29905245840115746,0.15321196249170319,0.5068495385372102
0.15171199851322603,0.0533055685130781,0.046454481828829115,0.3724997715976066,0.28014268874486675,0.550414729148666
0.12656220798268744,0.20126597349876443,0.04217474489255982,0.16788752322041955,0.19769692334732086,0.30388106457948144
0.040011656132795496,0.13552736412010205,0.2790473863123458,0.16924636723317166,0.14566960774170534,0.4135661960135909
0.0009717505288105097,0.22832838056675706,0.04655783777339131,0.3102299191899419,0.11436329540244464,0.6411580850209454
1.0959941355804201,0.08586953707996706,0.39266328771803694,0.28720217453785657,1.2253775882538713,1.7615168195721838
0.24287521089328876,0.1432633893133551,0.22370451760627283,0.229962268431291,0.15096816480934,0.44855401475363965
0.02484426159960199,0.19839414193508664,0.007563329214834553,0.6060121101289415,0.18488126890911669,1.0161144344357114
0.0482186376876346,0.03263709304422407,0.26243543923623297,0.13718992567289798,0.14941331786450235,0.5276540144153266
0.12438089107167738,0.03105564729819755,0.09158028573678789,0.5030972645383495,0.362325176427823,0.6864960661934015
0.12908315756399397,0.13015993433657422,0.24662056906436813,0.30803735026065404,0.12444913619889482,0.43597342075124956
0.03431619086778336,0.07550605586618524,0.45247941064683794,0.22934282475766843,0.18860553534288327,0.4637553334365775
0.4253994635202754,0.24763768983657608,0.0410597580974811,0.10064808816454142,0.5738176492318733,0.7744073841442208
0.08828822217350453,0.22289302835548913,0.14049456677756297,0.35600784612964953,0.22911126840850315,0.6913200924857845
0.11561359082696787,0.11355279195477397,0.9531809961626737,0.2579902108873935,0.2947833946517824,0.4587601778759986
0.09484789978368881,0.2652506922685766,0.2028302397711558,0.43692030624449685,0.20348037692272775,0.5501339671645761
0.14023968196067957,0.18741837313569099,0.43898378133456845,0.20911354215734046,0.3621346093415446,0.8612330136185169
0.03930650627287052,0.3349568686291669,0.05738709749474368,0.12007307615114413,0.11787731306930314,0.7000321572180495
0.316570155518493,0.17158335061999838,0.1850372579772121,0.19546230390249483,0.17634498684244665,0.7811413347075159
0.6278289870375909,0.1957813035170114,0.4556347567709339,0.14716993482366603,0.8296597803104986,1.2448496682062848
0.023739662277839,0.5389619061580152,0.7758057149784036,0.38609734182181865,0.28681134244285955,0.8701091184426952
0.3915950529805746,0.46088543931518616,0.06015553190617752,0.20257225903375978,0.18966719466062795,0.5683923737361605
0.20062941550417449,0.07821218271906874,0.13763059442700074,0.22418323920307312,0.36346535996145546,0.6848734211186216
0.15922714778475067,0.18410319212858536,0.027338069310064113,0.11966219436478688,0.2767250028341439,0.6447141627631184
0.369872629522066,0.6138234165801877,0.10779850763162434,0.5487008874867405,0.5124234454310013,0.7819392916879493
0.15980572300526885,0.04188771856654769,0.07132722634149949,0.2743826781727478,0.2694590577296395,0.47248507872054585
0.05796046127722039,0.22128397620886836,0.5461519688576238,0.17053774464107796,0.21763055301412793,0.444629452058657
0.10631578695207129,0.14549981415171762,0.24983253835932026,0.10205127619401626,0.10766638023827381,0.31987762676558884
0.15748799897397525,0.13075588814062625,0.2689031058591004,0.3283545091217447,0.3377620927448485,0.640039328496453
0.04375862841622472,0.37319184027701674,0.3686288263784325,0.2764133710537563,0.1891691064890991,0.7512525920811097
0.3154933325413015,0.020113232888855633,0.01921843130459362,0.19616492041090955,0.43371953926332196,0.5988271262384781
0.14299674782282476,0.18363453687722064,0.020319512281801358,0.26679983031160925,0.2142807098690935,0.5688255014832216
0.19966095678559911,0.5794042695804512,0.0664819888787197,0.18002877071338882,0.13151960978581773,0.9390282805445221
0.38187207933212586,0.31483963236589135,0.20569778990632678,0.1836335649800243,0.4890072700167013,0.7567860565034017
0.16521320721941468,0.15038870235037552,0.07741849645703835,0.310385721131615,0.11435307937636391,0.5678948027983624
0.12323093994913747,0.7016132124299451,0.7356934131503896,0.3077130085384556,0.27316324475210085,1.1246581276577534
0.07823022165096445,0.13976743715098872,0.23337623971862295,0.130785508718492,0.28009471927266366,0.47507157933932903
0.00798045775402594,0.10732168989944774,0.04947615634905486,0.12212417835214406,0.21116137381639005,0.5026994222863416
0.09671610342350713,0.6482776253693806,0.02211985583151846,0.22678810446775327,0.19196416386188003,0.8596523938960012
0.09932879305960296,0.21817596158573282,0.3905771544207418,0.2586143851397177,0.21955176020572775,0.43409806538769413
0.01945922762791797,0.040067981293059225,0.07574392694815142,0.34476767669646075,0.20081584311322617,0.4994060010304509
0.263139258145337,0.5787108122378903,0.0062703095423201185,0.1352966609679458,0.4546334835677741,0.8417522783553565
0.18927948074852893,0.05190375121651941,0.046741228865881765,0.33028063791926665,0.3176605567158223,0.4362964984549382
0.030358109119327632,0.0002798405516079638,0.08263270922176524,0.43633087891989897,0.24957951171423265,0.7298726169678761
0.2580224825388109,0.6499510903729879,0.020980835213460877,0.2999891686712258,0.4783431869338792,0.8774416061486172
0.04872665366236335,0.2116675989976574,0.05660684240612815,0.2776321139031479,0.22789784256052414,0.4891568472717265
0.016189173493343197,0.16062368609810462,0.031481137325501306,0.15559118668173655,0.2944096008926964,0.42818454301612185
0.2277583929236887,0.003974854790706999,0.19592621888829165,0.15196382626118943,0.155376122398601,0.26016584082427635
0.32614065023671046,0.47494562491114317,0.016841665012322142,0.13868468059403255,0.2357768651351677,0.723065036814228
0.8415395892538386,0.3225263410706593,0.13927474782148022,0.4589432549442074,0.12673445241396764,0.5749078854027146
0.1513126099793282,0.198491602073806,0.019226739374202828,0.21151878029376184,0.3328315516718007,0.6351200896138728
0.23126573911330772,0.008607263699007762,0.0372884090414187,0.2070933431951483,0.13675729150928245,0.900046457723955
0.11874853531578962,0.08555939643165816,0.005411893950999722,0.42008146451563155,0.34521559324075435,0.6352587924791274
0.4911501123832971,0.3669975742769747,0.11864795853581261,0.3855912554213864,0.6253387482562047,1.1983647688843777
0.10905828179489999,0.0014171505685641145,0.05825424930212099,0.4526151618762656,0.2161457179509073,0.5910481929731842
0.914016698910332,0.5284383408636218,0.027451646101376848,0.20208380662446732,1.1854779934812054,1.3968870311634278
0.027173256378890856,0.056519361793023006,0.6895794272590123,0.3214031258964437,0.31497470070208455,0.6119612221250321
0.16018384451053283,0.2861493391126946,0.06275650308492074,0.2314612943936848,0.40481069430771677,0.7540216442701945
0.541552121264669,0.021962687964496408,0.09514663251409154,0.11314408418337987,0.12859520061444615,0.25152455753177955
0.1962642334398201,0.39040821064437436,0.08418805329097617,0.16465946407176257,0.20076434327536874,0.7477280174397292
0.07870588092101374,0.1149629470677998,0.21315261059979418,0.3008034687055895,0.18080969147090004,0.6431939439265904
0.468274170052998,0.010921776417636806,0.20442900470994563,0.29172417382509896,0.5976439764167404,0.7386984323602593
0.10546064468931593,0.2463004090463238,0.18753905272785548,0.309128191017462,0.3007509618415302,0.5478210403227998
0.0471993174915491,0.0642530981438965,0.11953627179273126,0.2644938406452948,0.29111886622072936,0.42635389807962126
0.04060673993455858,0.10709574692221101,0.21469699014163393,0.24855876530576923,0.1654455800676084,0.6345209214616232
0.019663938399466778,0.19683131132283763,0.009428045541301415,0.18000456196282202,0.19621734528091764,0.33459436134290466
0.019020753209298188,0.25332354032896737,0.1739331982771573,0.3108140545666831,0.2521131632435468,0.6831378800876905
0.06189668911024318,0.13545230234365846,0.027293058423591532,0.10501747391715095,0.23170514697610706,0.33992147401711736
0.19937462703614828,0.29571945780761155,0.15627702493623052,0.2782255042223609,0.4223516381558976,0.5630685058827545
0.05424537470841598,0.24879580132870593,0.4763629599131167,0.25336636608671675,0.18620503083720302,0.35975056440195563
0.0024792109824692326,0.47281345133506403,0.1915469746235719,0.1720630679271577,0.11609058393827654,0.6061952110271183
0.084566935269384,0.4694052253050046,0.3811013577816429,0.5354529002687514,0.18582955293287992,0.6357086167213359
0.026525536989469807,0.16925210106900596,0.30787244803823666,0.3582351262126401,0.22524281764311488,0.6138194834451042
0.08849757564961808,0.5352568475360766,0.08148840142090748,0.13365873051048535,0.2682702649141727,0.6917736955582536
0.07295909507743516,0.2025833054425324,0.21259272234085558,0.23315940004838354,0.22314481891984572,0.41908013604555205
0.07385421009940336,0.03175156152719913,0.4710308878090005,0.2021355595732395,0.25653863620406275,0.7414659357672084
0.32687732525450686,0.00818075587845996,0.5280383016246283,0.1427486778498615,0.5301470939380619,0.644197538104799
0.07062894393762187,0.26233837213201716,0.21686363733345582,0.43833298461452797,0.26680656237768563,0.7000017323989678
0.06995949295547797,0.0654591861438975,0.06768542018714839,0.11318882109319733,0.1410655106917941,0.6610706221729722
0.24341628149496808,0.14979497257887417,0.10799641341990739,0.47288638264166505,0.44455761405615035,0.7404097841662614
0.02993308250564102,0.0754261430479453,0.13006037615154611,0.32586725147848794,0.17784216379381057,0.5015428417801834
0.3864638626479116,0.3400446288708431,0.23174356931229206,0.4854319935741295,0.4893279672075905,0.6731827812855773
0.5273653800585062,0.2649543428701934,0.10545058793713061,0.2421442806596189,0.1139614435545341,0.6041030696567324
0.38722466315207216,0.22511438668745365,0.12920391753542032,0.26022884924710316,0.1340097493015026,0.5241361218879097
0.12473583293857637,0.0541249918868298,0.042850601336799785,0.4214870884919286,0.16577614099705626,0.5425315254426202
0.18234946448621195,0.040188909164683734,0.001907714425697827,0.15535532948201106,0.15133945850958835,0.40859106732806494
0.0365748708769587,0.2958344608701404,0.05239788497764369,0.19388813219525686,0.1645926511178627,0.5366615105818935
0.31741441705376416,0.22018649609292315,0.2882249145680565,0.13237958247705714,0.4649358168869612,0.8921601315369163
0.18865736433222133,0.1942743319902464,0.12655582751883884,0.14917359361499616,0.33492363542544046,0.506845765166186
0.13678575797983333,0.5173485332741568,0.1619062993253774,0.22155440473462817,0.2986605267199198,0.6929618740756041
0.8412054354409266,0.21481057910793144,0.059999917897298374,0.19731646053890736,1.0439030831454263,1.3499010141076373
0.6678534364386057,0.09063364546636482,0.3451552152031543,0.3181962382574613,0.21923859927159062,0.4638227601807518
0.2137053939199341,0.7181121030769253,0.21681334951156914,0.24103598009523763,0.3987922022942648,0.9710942515231954
0.06754423917867819,0.207800273672763,0.12332575095534022,0.4217158147847605,0.13861071322863563,0.7491934957221096
0.137423211314578,0.5932243902285488,0.0045155511068036966,0.22862740447731658,0.12982801144185774,0.8027923586860517
0.2753577210694812,0.11756196851558398,0.0617955447606413,0.16828379199209323,0.30662548654120403,0.5394566478425652
0.057283607419144726,0.045867885963018835,0.06427088457802634,0.2336224901602955,0.18118835817149334,0.5826061008652799
0.19829214289915403,0.023627360968683588,0.32638742721654723,0.13387518708882937,0.13711411307990978,0.650247544913017
0.19475392952132678,0.12183507029222347,0.5332784032101514,0.4744608252478194,0.214692049174498,0.6368751857004764
0.04557699960751466,0.21011687512240249,0.08958485688095352,0.17322000297802748,0.2573564680184176,0.4206321742774437
0.18548336927153514,0.0237467853600267,0.17679472938551977,0.23996676035112874,0.32261374979104235,0.7508901775716645
0.18816431581955545,0.045790589170958435,0.017306538151126673,0.3469922165962591,0.12306229881683871,0.7353591736134842
0.046660209068675934,0.29956105533708877,0.038257653959249134,0.2867795618818417,0.16426150477480483,0.8939484530334705
0.08227090439519913,0.25397957833145596,0.22072163599101702,0.2620515799758869,0.27027154278323984,0.37961967720929213
0.15663810054312982,0.21787873084033818,0.2505706706956964,0.33381648707898826,0.10873353232940237,0.5172945060966807
0.21438033276748333,0.3260472505271677,0.04444402515146903,0.24754506304084037,0.337286290358252,0.6447650153543765
0.3296675316713267,0.39304358237844633,0.12609198758844334,0.47343550555440717,0.6272906335912991,1.032088944770625
0.2570366885708268,0.3679973787719298,0.02201841772957796,0.31396119774961356,0.39362958977714413,0.8696176300409008
0.09913713737548639,0.004153947007320426,0.15619230998740624,0.25727674681780155,0.17937728173374062,0.4327074981705915
