a,b,c,d
0.6769080350302455,1.8786058906977519,-0.9849403321880045,-0.5735837741407604
-0.637437025552229,-0.49000262390125715,-0.08664841144949764,0.819411160350584
-0.39727181432879766,-1.3747366915746668,0.19815134243492538,-0.0007330527049885793
-0.13288057758695562,0.7465093643264145,0.311972860599553,-0.07768262933074987
-0.2977908794017283,0.3376336471522672,-0.30155369654675235,0.5413805620326859
-0.3090129690471222,0.2335978144516741,-2.114949231650544,-2.543375687360727
-1.6760038063299767,-0.960064912892985,-1.6953265983012402,-3.4023078482574958
1.15233156478312,-1.842281295444499,2.21304656412529,0.3659236073457435
1.079618592036821,1.9605561531177926,0.21948971574435971,3.9277140993598505
-0.8133642592042029,0.9947675513747726,-2.8026337253654865,-0.749908612508829
-1.466424327802514,-1.029785853173221,-3.006982299673208,-3.431546794514571
0.5210648764527586,0.7137938729524854,0.8350905682733617,0.3982788054717963
-0.5757879698130661,0.12065070357837315,-0.20291196096062858,2.472188161369122
0.14195316332077967,0.48017863700589497,1.0282463579422476,2.3821560406088187
-0.3193284171450952,0.3324528445555208,-0.37458741287474767,-2.3909719882343383
0.6915387510701866,0.6930097513155974,-0.808789624908384,0.2836944616157052
0.6947491436560059,-0.07195571088089436,-0.12375499693766978,-0.6844054237366476
-0.7255973784635843,-1.7299200906781977,0.0932419941357635,-1.2266957405934669
-1.3833639553950554,-2.3815556836269196,-1.2428680479555796,-3.223783364772973
-1.582938397335082,-2.955980948285977,-0.9331087626551032,-4.807608787411185
0.6103793791072052,-0.4573626319119013,1.045168184568245,2.413691304964038
-1.188859257784029,0.5724068696358342,-1.3938198095143248,-0.6216283184590665
-0.5068163542986875,0.24727930935755515,-0.6808231918067212,0.507804024061243
-0.5963140384505081,-1.2213414291351794,1.2607882313053516,1.3908703669183753
-0.05256729626954629,-0.4429599902550544,0.36210697033967465,-0.8190106178673662
-1.936279805846507,-1.8237222749400526,-2.0648673561628677,-4.800358115909444
0.18877859679382855,-0.46676643269052953,0.6441985877306381,1.2993395038878748
0.5238910238342056,0.5914078810085305,0.746796843458479,2.7310421572238663
0.08842208704466141,0.8660262249475734,-2.0689342864498,-2.579926632293364
-0.3108861716984717,-0.3466289052466452,0.3391983426738427,2.0038126235848597
0.09740016626878341,0.43341590893077553,1.9183394403584588,2.1162520349553815
0.3990463456401302,1.285537884999746,-0.38123352274993383,1.5960888907621964
-2.77259275642665,-3.0447245124448585,-1.318557007587483,-3.798893310927615
1.9559123082506942,2.2407029073850575,1.6990426109187773,2.968403198470508
0.39009332268792646,0.0807157298045651,0.6835647203377487,-0.0997676888049126
-0.65240858238702,-0.6809374522214364,0.4179514345861539,-2.346578356930207
-0.3909533751876011,-0.7156836402705611,-1.1109548064784103,-2.977788582375532
0.49374177734918845,-0.03512807620692682,1.7362356901676597,0.21863165321810896
-0.11610393903436653,0.05760791395265691,-1.3303212203937058,-1.2325227906707552
-2.0306844677814944,-1.4641391519632818,-2.905839216695411,-3.0005762159366105
2.0644928613593194,2.2107973073603637,1.4709725440117936,3.6546249207056825
-0.11054065723247261,0.3881863010794594,0.5514647092194296,1.2785051724816257
1.0201727117157997,0.28224093147456986,0.6792983011463289,1.7395427759888276
-0.6920498477843912,-1.8957850399841707,-2.212024307370259,-3.42809990633413
1.5363770542457977,1.9534205572134014,1.3198441823959692,2.8874332394978692
0.28634368889227957,0.9742250800670341,-0.4978776936421043,-0.9869976744085706
0.6088438344754508,0.6587011010752735,1.3401374553158192,1.5690330463504418
-1.0452533661469547,0.302782414277764,-1.388488420602058,-1.0227466510603893
1.2111452896827009,2.1188440876705994,1.2819193655833523,2.5291182404831423
0.6898181645347884,3.370389005303789,0.2843457073941171,4.0166954233989545
1.3018462295649984,1.101037715569333,1.7357851977952874,2.544110817422478
-0.6280875596415789,-1.6269363557369472,-0.8116783231121332,-1.8167931513381879
-0.4810271184607877,-1.2211639092003013,-0.15582840377372242,-2.180231789158849
2.303916697683942,1.7384188913092855,-0.2894718670577685,0.5269793649421333
-1.0600158227215473,-0.5839844392834328,-0.9627649457437611,0.22730695267674317
-0.13594970067832082,-2.2940182646395777,0.27796396943191226,-1.9872980574939794
1.1368913626026953,2.455442380693532,0.9376113076881033,3.9460175377771716
0.0977249677148556,-0.14157162342748852,0.767117439107397,-0.47287643721224437
0.5829536797532936,0.3361601219645418,1.3215607087461143,1.28045637522853
-0.3994490292628752,-1.4787921952878704,0.9047648625866278,0.10814215010637229
0.37005588784751875,0.25583033639733854,0.4748674959198004,2.2963136919632237
-1.3065268517353166,-1.293287084067783,-3.220327556405298,-5.238099715272625
1.658130679618188,1.5361857520179107,-0.6273687691714571,0.10589957140748685
-0.11816404512856976,0.22089521081386065,-1.7200049972030873,-1.5217787267335743
-0.6801782039968504,-1.2698102459478802,-0.7180852651809866,-3.5122906608777287
0.6663830820319143,-0.2294326783789128,0.5090777937513487,0.2495118088948094
-0.4607197873885533,0.08760834310942661,-0.18447993536857954,-0.16159997687454603
-1.3342584714027534,-1.2355910175869578,-1.9595043939599273,-2.4703462612176246
-1.3467175057975553,-1.149536450600188,-2.0832086773033036,-1.8181353852145208
0.6937731526901325,1.7528004071320988,1.2488210951005665,3.5714658200327563
-0.1595734381462669,-1.1821378294069524,0.496350973226235,0.055764194778971876
-0.13370155966843916,-0.9889420169193033,-0.39035169514892,-1.327014760933922
1.0777438059762627,2.334963456805257,1.0392671477373094,3.0144860280664068
-1.1268258087567435,-2.609709166330786,-0.7225114654277525,-5.328197500915302
-0.7306777528648248,-2.040089899195839,-0.22633417770183029,-3.1526448960722857
-0.38487980918127546,0.4329820220037203,-1.5288605087800158,-0.8786118020829653
0.094351589317074,0.3325517813391126,-0.6252222666008768,-1.9382642090517561
-0.042171451290578935,0.06306068576869692,-1.2727174969359656,-0.9667669883839984
-0.2868871923899076,-0.3785466004902908,-0.7937938072267383,-1.5731751179849802
-0.0616264020956474,-0.030358855068077922,0.7507071872461837,-0.30121152040358457
-0.10730527629117469,-0.1994173909831306,0.4389665906525908,-0.2304751169855428
-0.7196043885517929,0.6358383140426254,-1.8177023489143516,-0.45308251361012664
-0.8129929885540773,-1.2111411173041524,-0.30072626172809547,-0.6263662694127704
0.2745163577239395,0.11314282144616034,0.3603594630663915,-1.4635191229366875
-0.8909150829955279,0.9035337222295456,-1.3848417900814485,-0.6307920800005733
-1.1573552591908536,-1.1298455571610178,-2.563814914294485,-2.7797758131719954
-0.3122922511256933,1.9197241383994843,-0.48711562274346026,1.1747136560466667
-0.1576670161638159,-0.26264671718276944,0.5222769899521396,0.3684455436835835
2.2567234972982093,3.6241384797583676,0.09362584890208359,2.222353453400182
-0.7047002758562337,-2.3600443141659113,-1.1008234736076832,-3.9409014445918897
0.9432607249694948,1.096905185785161,3.197544423774457,6.123225038947844
0.7471883342046318,-0.8372852289463036,1.4198250527727256,-0.20552821068892713
-1.188944955203736,-0.3444906485991498,-0.9291124602002601,-2.7142354519954273
0.7732529774025997,-0.43961483880642505,0.03606780783168562,-0.2540752724163335
-1.1838806401933177,-0.9001110858099722,-1.8622104780672875,-1.9736922308115208
-2.659172237996741,-2.941368114687176,-2.7424606336967043,-4.490018257758624
0.6063195243593807,-0.5518836608246481,2.2091831537365167,1.139576850786598
-1.7558905834377194,-3.3752505663352617,-1.2903013925427889,-4.44307638224933
0.45093446180591484,-0.06010600177419495,-0.42122393596490776,0.06302494054629038
-0.6840108977372166,1.0566185481581143,0.49277606464664725,2.198605140638973
1.6595507961898721,1.3660657413004946,1.3669565890317814,2.1858195863227317
1.068509399316009,1.9857309414318651,2.7658558803299584,6.464311752657517
-0.45338580385138766,-0.5104286715135758,-1.0199888284890917,-2.2177145225533987
-0.6878376110286823,0.18888916266177003,-1.6911033679325713,-0.7943420465776663
-1.2140774030941206,-3.0409887813986383,-1.0394478252805506,-4.102347842824715
-0.4409226322925914,-0.8441109391421246,0.5414043515077067,-0.8899251516589388
-0.2803554951845091,0.6690500286087097,0.7570893015464011,0.783288031192543
-0.3646935443916854,-0.5279484932248641,-0.20550177772287387,-1.319797181867972
0.15670385527236397,0.07024857256131684,-0.8313928326962472,-1.2080153251882273
0.5785214977288784,0.14805958584308543,0.07318077583099347,-0.7976452376818303
0.349654456993174,1.499033840360298,-1.6686274113610424,0.5278161322110257
-0.764143923906443,-0.4666295699514971,-1.6772654614752631,-2.8474103470469823
-1.4377914738015785,-1.3937691976262305,-1.6162482886988416,-3.6250383350255664
1.3645318481024713,2.007586393441764,1.7535339887559505,4.249810973405948
-0.6894491845499376,-0.10122425543200098,-1.0289035060147167,-1.238089704580366
-0.6522935999350191,-0.43970655349748256,-0.7092726549127588,-2.5708828436891533
-0.5211893123011109,1.0258421846897336,-0.9173747570509279,-0.8275420709054607
-1.8430695501566485,-1.9033570837957676,-1.0920442459668784,-3.1919585741836394
-0.4779740040404867,-0.1998929560725427,-1.3770869424670256,-2.151967735907036
-0.47965581400794766,-1.1226083673608382,0.3578921001383788,-0.014233729969419628
0.6203582983435125,0.7704735253496418,2.581239110857423,2.587310607216252
0.698457149107336,2.2862186728527036,1.1712468051292673,2.4903384069387595
0.00377088908626934,-0.6394867127024695,-0.5233207211377725,-2.173353642618867
0.9318483741143037,-0.2017444515241552,0.3955782300275186,0.6004910254610025
0.339964983801262,1.3367246266210775,1.5498022059853596,3.36999855869217
-0.01568211160255477,-0.164448263836234,-1.1422715374745522,-2.9791643888816672
0.16092816829822298,0.256932373267993,-0.792876251974341,0.08613131781175454
-0.19065349358139935,-0.23576679727473415,-1.3551019474518637,-0.7298954742306514
-0.3948495140334503,-0.3157277901039152,-1.6733633545541364,-3.6800889064671005
-0.26773353689396645,0.5827971466294717,-1.3125498562738234,-1.420184139005312
-1.1280113314700069,-1.9671355220692806,-0.3381063896845138,-0.8763494873958184
0.280441705316296,-0.7313323787891925,1.3827242699043203,1.657493597140377
-0.9931236109295807,-0.908155473891873,-1.6901966832897637,-2.573559497930595
0.8416312640736364,-0.7648084253761963,1.0489653101193264,0.7854062810325618
-0.24945858016094885,-1.6225121162028773,0.5096980949472854,0.9992056023644824
0.04949498165009074,1.9161781299817178,0.15005918474725372,2.5690342881815935
0.49383677628095635,1.2513051063423601,-0.46110598133628256,-0.4306097364128145
0.6433144650629279,0.6332579931939133,-0.8270872700751535,1.1711097227195864
-1.5706234086334527,-0.33261647267501293,-0.560195855507944,-1.7637512188075755
-0.20690367616397173,-1.2475029062491167,0.2892757361244087,0.03567506572312662
0.8801789120807822,0.5645757886949241,1.457134805479436,2.677981255131249
-1.6981058194322545,-1.074652210007872,-2.8057527203332846,-2.9908913773353953
0.3872804753950634,1.277952156826458,0.6222576682841153,3.4411428005197306
-2.2555642294021894,-1.7426473825744129,-1.6265646419453677,-4.835126353027732
-1.0225068436356035,-3.563745651323828,-0.708472999988458,-4.341807206251083
0.0386305518401881,-0.9294515658243898,-0.706392664967501,0.3102052717539878
-1.6567151023219537,-1.1796470099650884,-0.644454592256618,-0.8477198577017592
-0.9855107376841507,-1.341462230730957,-2.5131426858629244,-3.6774465792525683
-1.4718350074635869,1.0683966132955847,-0.5430930826566454,-0.49786959939001085
1.6481349322075596,2.574693233174656,2.729190876294633,5.410604602421246
0.16422775548733395,0.7223096361059997,1.7365580730225587,1.5469864105845468
0.5672902778526694,-0.5496592758940542,0.22479808760222647,-1.7932281447562535
-0.2226751005151545,-0.25797184011807006,-1.222105117076675,-0.9035982541361925
-0.35343174875719907,-0.11222778453824656,0.44044861355118103,0.39352643435128254
-1.6164741886510325,-0.4886905585232302,-2.315689467738007,-3.5778928290219483
-0.2918373627478628,0.5892937343517695,-0.24784185130387404,0.7364000720101431
-0.7614922118116233,0.27149698270832234,-1.0789544289716952,-1.3113473340515216
0.8579239242923363,-0.06598809151766571,-0.04414804712074849,1.6694229455689666
1.1411018666575734,2.5532535649562043,1.462101332842465,3.9847824534287115
1.4665787155741776,0.08614796326690843,0.07456279901614193,1.7377989747531464
0.852551939461232,0.3166373777950702,1.4447576211052713,0.9485928980614512
-0.5986539369229861,-0.16788280197734462,-1.5655850253797206,-1.1201186619534296
-1.1158969859603944,-1.2657885776935338,-2.8476283324283207,-2.269716933644286
0.7666631816450861,-0.23937367627530548,0.7165557228547932,0.7482730287953483
0.3562928174722889,-0.4652570081308437,0.7879266702835122,1.4591172892041837
-1.7685384506770307,-3.316792773526073,-1.1916038536238065,-6.246728495324531
0.35548179274376907,0.8874564317509603,1.1738355235709304,2.768426699642818
0.8145198224878663,2.0750886675300153,-1.5391205772025474,0.5663542217923505
0.058925589181629955,-0.041467914219736064,-0.9462188417750416,-0.22268477861026992
-0.18505367100934153,-0.5854024860227649,-0.0784013765063094,0.20386135548403772
-0.8076484876163557,-2.2799714160828453,0.7113547923197898,-3.8248667415734743
-1.4465346995633879,-0.5333327753112103,-0.6627902058886601,-1.63972572080597
0.8002979493400275,3.0116022825795206,2.7016380011881402,5.043217003168198
-0.3091144447717088,-2.1065702491386062,-0.8340538676857078,-2.7884599268186157
-0.23346666154369272,-1.2968995996982995,0.040950333738315914,-3.1964826631297
1.7327211869191332,1.0531281443749891,0.6327503793498261,0.5953698562431158
0.6845011068591904,0.12018319717670145,0.28014888723519066,1.4022527879395597
0.3708250012811021,0.5981709514245831,-0.3644707170018715,0.41059268047508024
0.14206180518723566,1.756311352467463,-0.49192685412948567,0.17636995692133017
1.5199948607657727,2.5285921476258766,1.1265457395801095,3.401920520150518
1.7195893074161945,2.24718669019051,1.7223068473068754,5.067766595223231
0.9295051114795281,0.20557640742092598,0.9517177759960121,-0.6822726025510427
0.5822245913979243,-0.5374036422825301,1.1256780309806498,0.3768457751558598
-2.0946030712061448,-2.8913783775124458,-1.9546146038192853,-5.075656224622542
0.12372191423350658,1.6717887156122453,-0.22032371461611877,1.6384444154651736
-0.130106954193704,-0.19185025565160507,-0.6526854957256506,-0.34075628520937107
0.09395322938556872,-0.3528830242770525,-0.21317849077311535,1.344280986537875
0.9430460873225178,0.7592903570725256,0.4940089458755523,1.8070804973746892
-2.7396771671895563,-1.9150589475510886,-2.248706112007577,-4.751246526886224
-0.5693120534701851,-1.8821617280199767,0.29621313720107734,-0.32799864787296873
0.26990435494076137,1.6847784908631838,1.543948892887846,2.3700589856531016
-0.4668455460527625,-0.31036928910646355,-1.2645483059931797,-1.138730499757949
-1.4169061131262595,-1.6332500914219856,-0.9475338877875095,-1.0093209278997723
0.8689634868967954,1.3118096006435342,-0.5257161546958803,1.863408327315323
0.27687190584612803,0.49526897897606503,0.6500466240987062,1.956405279729294
-0.9711045704444846,-1.315301026911866,0.11156771164657997,-3.4352709539870494
0.3148172045158238,0.0621065324742171,0.16522770284882882,0.1263317180176695
0.8215857120497958,-0.04727683481615641,1.894221759308669,1.2595698579432886
0.005292646299360854,0.6616833971586633,-1.133275224016116,0.8532764446212677
0.8005648034309968,0.268570994019835,-0.08808047966063992,1.0211389924972885
0.07826017516166135,-0.8779982472706214,-0.05754966748202518,-0.6744417331896891
-0.39522898265435435,-0.22936546000081703,0.62698137193147,1.1920575602318702
-1.159420516399913,0.16972076634564037,-1.5768499727419012,-2.0567456929082946
-0.08593076697161273,-0.13427539075143236,-0.5394838678803873,-0.039474748248285785
0.19429293804577166,-0.4138083189059183,-0.797335420332249,-1.1161410767633342
0.8758327615873309,1.2797287824233048,1.0787138060299526,0.6752357814384398
-0.11510746848722672,1.8216049939153254,1.131587672407209,3.297238804317458
0.4574156062209908,-0.9944899232107565,1.1580957153146831,0.8707638227371951
-0.9646120137337284,-0.5824092259484348,-0.2679613593974637,0.34304399979473565
-0.7826291558275251,-0.5775425305956713,-0.9896036307511892,-1.0397576337818535
-0.11038929902688775,1.0511445045322294,-0.6736986582908022,1.3841497701637637
-1.0546284639850139,-0.06371929030016865,-0.37738254756864364,-2.1734291699520867
0.8202478373246812,0.633538725514902,0.7883367616905403,1.0484633243551205
0.4631303293186071,-1.2213869261062757,0.2895220935992253,-1.0743752295872195
0.2790957643924534,1.085659532288713,1.177336386796069,1.9332535543222642
0.33890412521594454,-0.4962885649755386,0.14111667354321464,-0.4442140109288236
2.0210435614847975,1.074303150527608,1.1832673020995919,1.680174203888432
-0.46886418796679563,0.6794863927243306,0.4403243073641705,1.85597617933352
-2.201441285500558,-3.11229166313921,-2.120721395066691,-6.2242186066783844
0.1993001968964652,1.6021449369967085,-0.8377291469522268,0.8895904017407661
-0.050603540961665895,0.2852411804436471,-1.163509435833282,-0.8051155422161366
-0.5175190425104033,-0.19840064242412087,-0.42210716668353643,-0.47657057472812075
-0.9788298593587699,-0.6715650788531788,1.358579802119506,-0.26070959445873876
-0.43918952180214793,-2.07761314754394,-0.8320101253483564,-1.5103933482069456
0.18133842921782128,-1.5950501871287546,-0.1549354298677572,-1.9761093433510466
-0.5028167006425383,-0.2872636468538534,1.020954496974515,-0.7051633147261225
2.4124536795437486,2.9804610387701684,2.355172479753233,6.136934536820429
-0.960504381633148,-0.877893349476947,-2.408971244881136,-3.290196040291788
-0.7931173627076716,-1.6146518797271991,-2.365913815255845,-4.07750725264047
-2.2886200400145285,-2.2696979361323337,-1.0619560662270482,-3.4275254524103826
0.251484415021537,0.16945026187605286,0.9178389572717258,1.482726183078068
-2.01640662779976,-2.9735647260751703,-1.190280919368567,-4.217088687571651
-0.5394546333745014,0.47451752073765996,-0.5972111917532141,-0.8961932535100124
-0.27567053456055696,-2.005946596110643,-1.0023825605433545,-4.427514664547641
-0.7097279658468882,-0.1209855590393818,-0.9268910815710552,-0.7444247080158074
1.738872677454511,2.123196082665756,1.8749038948288876,2.479893272305209
0.9943943913154989,2.004106246127213,0.15608323561679782,3.2798972069928802
1.3191368763015756,0.31382500395271684,1.8805867858527023,1.2405508280512523
-0.8824188185499185,-0.7810116718817075,-2.14201498734964,-3.7726406811971933
1.1285940645145685,3.2997590138327344,0.7958352999393448,3.1136946207247
0.4960009463439622,1.1580752353436685,0.2919930738674593,0.08699064105542276
0.7714059486768455,0.8719871574058087,0.080386135501477,0.17977473324479187
1.0294388287827672,1.5686001028969638,-1.1760665262370549,0.10890812440339781
-0.9087632459590531,-0.8225864035789331,-0.46089358184780055,-3.6110840281278835
-0.4243176209779015,1.7665803922619387,-1.1800683814181685,-1.858715479934931
0.8625960113284511,1.8462322071176307,2.1883039706528224,3.3186712504469447
-2.655619092974933,-2.7412340472054297,-2.9976013706589852,-4.855438575408348
1.5133280825732052,1.7656595139577265,0.9719684941419846,1.4371881514996283
0.553132064207584,0.16233406812657042,0.644654010986461,0.7306489950343905
-0.045703960660234855,1.1641461657500702,1.0077357879702133,3.6024387693002473
0.2205076557571733,-1.1855971156338376,-0.3429000073609964,-2.851905706218715
-1.0299352833089765,-2.6346738131699636,-0.01519758847919972,-3.0882275678159226
-0.34994336458910474,1.1087713850868888,1.0903602764285178,1.4559791803266409
1.1002843382203737,3.2534041307909565,2.090607148876319,6.235978861665172
1.2980219723262212,1.766326880015813,2.9244534633184784,5.154653108562811
2.6962240525635797,2.808961993799317,3.9888700735760487,7.415492914110153
-0.07392466628041514,0.5833430240243621,1.4409576276125906,4.520717714396806
-0.6585529668050037,-1.3056064931877631,0.9457733526106374,1.2696420822319414
-0.5142339659399888,-0.3429904207877763,-0.306164436310025,-0.7481995587882014
-1.0180418752873648,-0.9791331694311498,-1.447265774859563,-2.6283908995488736
-0.07785475594085076,0.5487094948045098,-2.3400983911846565,-3.2402147850499152
0.38273243001226814,-1.1752660981711283,-0.9400006895095276,-3.8294314751132013
-0.03424228053195387,-0.5412770502972913,-0.4825250796907495,-1.0734437007659143
1.0963468456657985,1.9413424486666357,0.7146117584252325,1.3565587437093432
-0.23421580134453654,-0.9098096289745996,-0.38701026474662314,-0.6714644643385385
-0.3474506524985633,-1.3408120279216986,-1.3482111427473134,-3.480742458391842
-0.5812684768603252,1.460803672966629,-2.177046088301639,-1.2991858098399875
-1.6326345262344952,-1.5945165260550949,-1.7628576927012214,-4.9100547598154805
-1.567767724308454,-2.146685864251662,-1.7571856531202446,-1.793717993153004
-1.1791579306376878,-2.8715283681117962,-1.9867119721875537,-4.099410791276249
1.3014280716647608,2.030774417945187,0.5592759100143763,1.8801200868899797
0.8952602728899299,1.5943964266086237,-0.04489631898247681,1.700647139772303
1.3749640663929898,1.0762044658230538,0.9784403273766721,3.3777361011809117
-1.3322116545945017,-2.4344418455015924,-2.188514481589753,-5.550781401318253
-1.9686246897860202,-1.9931741134283993,-0.7087493582690048,-0.7953247889912858
-0.6600563201340829,-1.495912387615704,-0.4190595880889618,-2.9471468701174595
0.175818953296028,-0.7662746355770879,-0.7964989647304892,-1.7401350835790739
0.4986902749098275,0.3954775234481199,0.21824249344237334,-1.0366583787566719
1.0479721559680528,-0.0034182426920117415,-0.1323134503831378,-2.6742428191297765
0.2842796708072146,0.5309286260596608,1.2964479659820025,2.837467372577486
1.7426687806556311,2.3506612900620283,3.1268555052364513,5.563218887311873
-0.22260568094832048,-1.0622381281215119,1.0293963018047108,-1.7667028066313315
-0.9130792180417964,-2.2813243133801873,-2.0577718492843937,-5.979697367794522
-1.6812182154944335,-0.11993861653862647,-1.7724852352206095,-0.7470624521023208
-0.8889713580954499,-1.8292415940526547,-1.2905420336083657,-3.2703787361837415
0.242117960985123,-0.41782474411721465,0.8041310668993047,1.8177495698786683
-0.8887202573536308,-0.6757030899237435,-1.8966300606375288,-1.9357463823249699
0.9367424635352571,1.5361118360575543,0.2608507695342406,1.7303997580379573
1.412327706037443,1.1560108123478003,0.999110677685635,2.1874514708016917
-2.369586905226603,-1.9087925775253474,-2.216298436094179,-4.680164660866174
0.8640523004976479,0.4630661426012469,1.5581810086355343,2.1190332604657893
-2.2396040586617367,-3.2107747234861277,-2.5683317513983446,-5.840091456894356
0.4014990550902875,1.8278159158773148,1.0654641306165094,3.7307967191527265
1.2248705641936597,3.713312178524788,2.0469469209907976,5.596840658439506
0.06485610634357618,1.7608256393577455,-0.14835913052824484,2.4360220006982387
-1.2796891732042395,-1.137882534050785,-2.525347306069836,-2.7425975493457266
-0.5854312042777726,1.2480041575379057,-1.756621539711913,-0.32785477519162676
-0.2616454457109007,0.09405807001308375,0.33008152944066754,-0.8888287345454322
-0.18224478378994294,-0.6595310541931723,-0.6584692201046124,-1.478476980350068
-0.20289684076666706,0.2634827336153118,-1.9155261634491223,-3.558118075819979
-0.1098827793093138,-0.20427528572049874,0.5030695888736868,-0.9078273181992814
0.2134800489101689,-0.7696381348355388,0.3430345694563879,0.3038147677811509
-1.2085736537332212,-2.106895625165237,-2.61454073487585,-4.226543570613552
-0.2420198298702195,0.5600319088702964,0.9374001513324263,1.494223181767734
1.5182611703557054,-0.3282708113089676,2.354897157513455,1.7241931892070606
-0.38464542314251776,0.2194913173001664,-0.24590017185233845,-0.765809800772454
-0.4438360931551978,-2.073419695903636,-1.7181554608896148,-4.304387239735096
1.0781973037142378,-1.0429791411881981,-0.32413322917104526,-0.40186085308523856
-2.5591846663440965,-4.398031270102595,-2.866253153185533,-6.787605165928294
1.1813786012882859,3.1481425732230255,-0.5325367882620036,1.244389291420349
-0.6319037580051673,-0.8281377229487092,-0.22682348482068188,-0.8561083652048365
0.16392857245258663,0.25051175261800573,-1.24689474092775,-0.8564201586215332
0.09632135592119682,1.515576401832148,0.2612340851758954,3.425483960386127
0.9424681192203938,1.8766478677201186,0.6543366664936674,0.7734327847296905
-0.2675947462353477,-1.6591000156395672,0.44419052186169644,-1.998039032874451
-0.6780257815644504,0.19098056125431073,-1.6159733768259386,-0.4513669793551853
1.2978457906510987,1.482027055354645,1.5715752401758227,1.9426700711182259
-2.36417381714118,-2.7058519147370608,-3.7590140099758234,-4.079244292370445
0.02033418170524325,0.04462509584302364,0.8158837334746503,-0.3184353928039425
-1.3479254226291204,-0.0681134020010985,-1.462887188906615,-1.5018784456885907
-0.761573388256559,-1.647539870297512,-0.26572271929112856,-1.3537150316336417
2.011256681463137,2.412142360567258,0.6907313346351047,3.9839108377306083
-0.044595426455857026,-0.05425266298876537,0.45448884921590954,1.1154446709821897
0.19506969715138117,-1.6020949182442372,0.5012730934550897,-1.562899361074722
-1.7815628557055914,-2.583816027436402,-1.4178649629922282,-3.088473984785802
-0.7290446587946957,-0.5358311055609992,-0.4164106957807097,-1.7068942891394032
0.19655740072878491,1.4938994898216755,0.003093517938437179,0.9620158650972802
0.3547576931132181,1.3560887104599477,1.596056913429209,3.4087880850639083
0.6168865543932788,1.2140990587967038,0.4609885686275752,3.1846645853469426
0.008627898917576322,-0.8066477622188822,-0.7305413014732524,-1.7653603011024224
0.5270042084546597,2.3282181992631945,0.4682780150857211,1.9061546819937425
0.453781912635684,0.6690223802752955,-0.49673603280884626,1.382058254779678
-1.8297404110045314,-2.8361059326830818,-2.2937368343353755,-6.394642799517737
0.03700572191014953,-0.14589925894680147,-0.14024089427924935,1.5520413358106313
0.7679024077327037,1.664150833088863,0.38834828708684377,1.0684164317174836
