a,b,c,d
-1.2331207354464266,-0.11186578174284825,-2.364391943737698,-3.8617968402385134
-1.1823181265096336,-1.7193469934491956,-1.9751818612092742,-3.982949470761003
-0.6657545181991266,0.838151700990576,0.29818240550979225,0.8069741408435637
-1.674195807618932,0.6455301043529933,-1.8673080699194804,-0.3280974786506501
0.8250298244389859,2.738980639318102,-0.37786018753234163,2.052047579076218
-0.4982135636310781,2.6156101954883657,-0.00745218212948523,2.3280625270214816
-0.3109849783028509,1.0135685376262225,0.1826642588406605,0.4093968837437236
-0.0018914828380037015,1.5034719586745506,-0.12043323294718247,1.016101034223851
-1.396620424595432,0.11824441326041213,-0.5350241872537126,-0.9755525122362774
-0.861316360776042,-0.7410461623882668,-0.9655502861868765,0.10737814614200158
0.6747115256879723,3.8279449949509248,2.539526868600962,5.510257134399615
0.6185391307862932,2.607117215194892,-0.4789706718603496,0.9777264472101167
-0.44317193070063776,0.31400164782517886,0.46475015621218807,0.15517354518920218
1.8105349141254563,1.9077031716216744,2.8015210851592047,5.797334785195604
-1.3057269225577375,0.2757823606837184,-0.038860358159555686,-1.7028418077091863
-0.34498721015497946,1.5125603434354151,-0.4702414490563295,2.4346854137211116
-0.23083974313546946,0.9070451247743581,-0.6438340812280983,-0.6671025545608861
-2.79308500014654,-1.6070104830331866,-1.052409936111022,-3.6534015400652176
1.9375288136160798,2.749411980185113,2.4840979162764576,3.90380207468149
0.36633201454005826,1.363584618812085,-0.21880326522863258,1.5919566243468362
-1.0445893819077916,1.2905519458108397,-0.21223756647016034,0.3821865330960963
2.0511734428574444,4.451791328662134,3.6382559647963415,8.248366317228538
0.5856620001723825,0.08548511667759051,1.2520430562981932,1.3502329450413515
0.4295261400219645,1.5684050145581356,-0.29645391533049076,-1.1439366427251918
-0.6069983982000461,-0.8110997478697487,0.3724265877599018,-0.5297741487711387
0.1062227240352178,-0.22947272766339033,-1.4313121171802607,-1.2809295614324772
-1.5256803162293577,0.060272470290148705,-0.7488610318985649,-1.976136838995402
0.7950260944248447,0.9534567564483558,1.7733536370276708,1.3837517076518362
-0.37443831884322065,-2.5277957690342694,-0.5964072185538255,-3.2175640695394168
0.13404819655462313,1.7792008496832015,0.4111746971157759,3.7497211459871274
1.2020548621997058,3.484196692289026,1.352335169273168,6.267121560895918
0.28474811084905793,3.3235252504276183,-0.25104755116493793,4.783007451199282
0.2624674454632686,0.8661741536206256,-0.595132874739636,-0.6012818887338898
0.27649930482218366,2.7219446128350806,-0.002182042837284237,3.273777743873543
-0.7332716038953129,-2.354283239703311,-1.3552837582345743,-4.248765889632114
0.8360047194342688,0.7926051125305826,2.3498454679637475,3.8340865952027796
1.5433591108044837,3.062328482212829,0.18808764650684928,3.1580788556195167
0.7588056600979309,2.2303399281852156,2.5580174710404258,2.934297136996808
0.8849088144648833,3.205326727196703,0.6494978564281665,4.423558131175579
-0.8772815189181883,1.079407970713874,-1.6483200322464047,-2.6467721072005155
-0.8677872228729256,0.0506427574753746,-1.4120331336464527,0.9862255357856498
-1.44087602429184,1.0883718391095945,-2.4818388716156283,1.3126578896245835
1.232253070828436,2.9187357109600818,-0.799914252911238,1.4674599245333808
-0.2541798676073683,2.462908865448955,0.5618092862047978,2.975008728498108
1.3998439424809859,1.595566949757772,1.2461966175395598,2.921553076117374
-0.7819116826868007,0.5183419936333877,-1.6203619733193035,-0.7340972910354089
-0.437508982828581,0.13289534327109376,-1.7433419362604323,-1.018712407641813
0.0954250871912577,1.9013383945298479,-0.4674039572443263,-0.21973545211493511
0.9214500686595114,1.701897901565346,-0.330049334880551,0.3414025858946089
0.060750195799506745,0.8088979985494233,1.3593218175734845,3.0090808751554725
0.21112475500771674,-0.11536489276907114,-1.6851531754166753,-1.3504922091384812
0.01652756730561561,1.3247317011420148,-0.9416852484666658,-0.2767929199299842
0.17718772027596041,2.2926770943707684,-0.7058340100908985,0.26292047588030776
-1.1164700178847444,0.8917255930255179,-0.6412926251155832,0.6142799047328277
0.0809271009732786,-1.93510488423602,0.3347019084842811,-2.01948807942219
-0.18657899351146628,-0.8062246873321222,-0.3313721079880647,-0.15324507216483452
-0.0568244808858473,2.948316044660744,-0.2290494697229908,3.784857195499323
0.4923365559366488,1.3047102068254226,0.8904083438174022,2.8967729828132294
-0.6806781410088858,0.17038062984663896,-1.4761170757508724,-0.985635263017227
-0.0845080274046298,2.0808274137345775,0.39915670596030495,2.7688625257738364
-0.2973618827735036,0.899283412193401,-1.6201243025392877,0.16175687219931123
0.41730200497486253,0.7847118625852929,0.9576075212450799,1.012354178439637
0.7847706510155895,1.5749237024886709,0.2775134483279188,0.26122076860479015
-0.9554252623736892,1.9417354250121917,0.17295327986277131,2.709877968999561
0.5859104311026156,0.20451927798074565,-0.6374401404901172,-0.15958707098457126
2.0657833202188343,4.367008157947995,1.6122802013051563,6.277400641622748
-1.471156925832625,-0.7835490410240614,-2.2920622972694074,-3.208247908664941
-0.8301718953151139,-0.10140061043537535,0.11004700980337812,-2.2424301493231775
-0.8805775998441709,1.9823354899293006,-2.2918710666830626,2.584056975075207
-0.27909772154329027,0.0780286835370777,0.6050500735720752,3.4252339687914217
1.622849085954001,3.4579074513151493,2.0860663088305924,5.033755797530542
0.013352676347176594,0.6502992255524845,0.5793258817797696,2.0629762626401633
-0.6946935952872263,-1.126760621436134,-1.3828529025131842,-2.420691397392402
0.6218035043055724,1.455783634610908,1.097144021586995,2.8063162693912522
-0.5998045310708474,1.5691218432570242,1.150917273778115,3.0633315231251284
1.1234121620219353,1.9375199843996902,0.4321036236393755,3.443126447834918
0.30526704024401075,1.854688867224189,0.5584565883613708,1.7440959774512494
1.3887793963702684,2.577332711650431,1.1256981434327875,4.418384512288917
-0.6613442431530187,0.38548711484442255,-1.7616906392987115,-0.6685418560368235
3.0308571123720305,3.6133592896378666,2.206029518415712,3.2706720878477693
0.8245846250334574,1.9563669255509808,1.3494355702835288,4.7741429674561315
0.6545801525867004,-0.3783132994130982,0.6091975958902579,0.8883037102085116
-0.05118844760766421,0.5004898967673816,-2.504108310408202,-2.5858356779543077
-0.7255971191344275,-1.5295407444503297,-0.19330893941290817,-1.674969576979042
-0.8677686776235903,0.4019301691861802,-1.1853580054537163,-0.27096001511843626
-0.13597732610058932,1.2186831602953305,0.7817697857734158,1.716133737666028
-0.7972697854931297,-0.5933350349884585,-1.440903952395155,-1.5088287506761748
0.28267571224842025,2.0839833207058525,2.5896029862195933,2.62271018139635
-0.8260974318473202,0.5697331192888276,-1.7748466838564254,-0.9932049878863128
0.6210827008390084,1.9146547880872653,1.38730889152643,4.4124715593225385
0.9561217041246964,1.5947178435895566,-0.11933811241195869,2.2267340663678503
-0.7058405074022839,0.7669524962824561,-0.5108848926123696,0.47393475281122777
1.1926860677546935,3.2468931033904607,0.04517601008048189,2.5115520784304817
-0.23794193575218264,0.10161487348766363,1.0169068177597804,1.1888795987820813
1.1552878860882252,1.338443460228035,1.1341840666917504,1.28632468087383
0.4381663472912375,2.6271771043496273,1.9329355298198743,4.6807197255323905
1.1223283216570923,-0.1961001560303135,1.025042476355485,0.6545277089856537
-0.9970197955296825,-2.6143098899176174,-2.6213787586955695,-4.736246784474379
-0.10679398677922511,-0.9215210743464881,-0.9499113168720646,-0.48258989124032337
1.4514292605909354,2.6331702904204657,1.0592602852767197,4.54297257480673
-0.6180368476815788,0.5343373596373256,0.7634625679032173,0.4662640436118851
-2.037201225680795,-0.540696187322516,0.6922609097642991,-0.8159332902024343
-1.9425891814764555,-0.8666118910537336,-2.0567462494793762,-3.7890866383382007
-2.506440652676061,0.030939155054936274,-2.1884237917266,-3.027934183412009
-2.114163921916826,0.461619523945338,-0.8640516956981115,-1.4409663536027972
-0.41163916318848254,1.7473714756744736,-1.5529474850451432,2.1859392405952294
1.2785280828417218,1.1227278113541863,0.9629248734399936,3.3852818676681293
-0.4422292795131728,0.9213486064772712,0.22736341639853086,0.5566394144341869
0.3235273536014321,0.45732467290048995,0.6766606080767475,1.1836446509133463
-0.10999149016360682,0.3892981442428667,-0.19431402285959537,2.6729895641671093
0.008548945436024693,-0.014813256050822732,-0.9688517645867737,-2.7623597484233495
-0.16819883974471597,0.8425135868830157,-0.06400886387209709,1.17425784902209
-0.1741803443079907,1.3699437392795626,0.5386969551480304,3.9119124519013107
0.46116409997701746,1.5398561498177035,-0.2572568569250845,1.4314225258230153
-1.1759826714413153,-1.3693513618042428,-1.1015055765182706,-3.0221986059913637
1.0101271773347245,0.4840919893521216,3.0998680943842145,4.853828011610634
0.9200179332477632,1.1579331280026315,1.3973545929379696,4.81603537289854
-0.19505734087590118,0.027304301748152127,0.39806622550010906,0.24245474914363407
0.8053934242321815,2.589666591339266,-0.2307951421597193,3.5523269772092885
-0.7013444262571769,-0.02062528500549593,-1.2522200758607689,-2.232177038465583
-0.5372230238753384,0.2741106372195431,-0.8546891944667206,-0.3166119926174421
0.15626385027008327,0.9993287832872586,-0.6824135575044523,0.9559487906123385
-0.1902210250848615,1.90662712277128,-1.3993214837263805,0.0556543904269311
-0.44873803267162277,2.1873770894883298,-2.0145128775854655,-0.35686637841918767
-0.6724480387865963,0.754610498387583,-0.8803278765891706,0.5072001055361718
-0.5574947217860433,0.1941994450270333,0.2753240217356666,1.3445195241246535
0.9391687441964878,3.341670270482128,1.5559493077771314,3.848250446089136
-1.9433234056683528,-0.50508201265082,-1.2670418950324789,-2.379475713674311
0.352494364369333,0.9313974793035192,1.2645812225203585,2.614116493320631
-0.2364369518129867,1.774136759484553,-1.0952601025551905,-0.8629030485284805
0.7278134999996488,1.935043446011149,0.044542781585915625,0.9543918838329741
0.5150736136393657,0.08104288468728127,0.279487961692631,0.6865057342492062
-2.7825344676529227,-1.1556281616826265,-3.673792106564783,-4.024275993942423
0.5846466104774262,1.8844718122527166,0.834317625350955,2.992528364843675
0.32427424344842104,-0.5323671787756457,-0.3388815878474212,-0.9471888278457217
0.02186283662655242,-1.1291803185774052,1.1358155785073594,1.689113376082421
-0.46867381627789134,0.667627189092381,-1.3465253588067412,-0.476710998984224
0.8532812219556223,2.5366374765348914,1.4158230054805254,3.424498559245715
-0.4130293097110322,1.1955507404166639,1.2657310897829996,0.3900174808456376
1.8347176266496867,1.4737378527451308,0.6194922085185561,2.619395329634381
0.5643828554943137,1.2173729063827283,0.013059711049631106,0.780149492579882
2.1378280674394823,3.8044179864680707,1.3696695910653516,4.825334033507864
-0.7855339969202355,-1.3212862057121268,-1.845807815745541,-3.2727127376872622
-1.7559256402328518,-0.6706426580537055,-1.4952371593226386,-3.0276145896415394
0.7147895974858154,1.92811886688347,1.215109116972486,3.6163636528643934
0.8527040617252863,2.7764600307892513,0.11989662450585115,2.7574752898566057
0.03536009705475734,-1.4185318332765098,-0.4771225284595398,0.7564853177080608
-1.5387932457446432,-0.3938059187435369,-1.2963824933184442,-2.3464354150290188
-0.4478951847161186,2.5702266676242447,-0.13393344176074745,2.7158551858107103
0.6179855339203347,0.9967781951292599,-0.49338739838748646,-0.10432430660095204
-0.18417632565374534,0.4995843467140344,2.117458177127108,3.3468561353585407
-0.11598518547239624,1.8380070447459518,-0.34942623430360265,0.6013932608536338
-0.1754589686617526,0.06139843025557079,-0.08733926419976636,0.051386413073598466
-0.9339146556265013,1.2230402289715236,-1.561983668285301,-0.2655271134212971
-0.5330203260835993,1.0075128351610125,-0.7917157621812891,0.631823236455463
-1.426555420520532,-2.0006288456542656,-2.330844059264055,-6.210672940131219
1.7679599483110264,2.8685533659907523,3.396198656328827,6.840210867897758
-0.4753728751379821,-0.93435483412496,-2.322560386019849,-3.1548528057819722
0.47761018181755727,2.4301580002490524,0.29266081734634214,3.9071225341477893
-1.0218859446413093,-1.702560417412621,-0.36077148116863345,-2.8581749452550604
0.7945282396010823,-0.017225475118056277,-0.8026860046566743,-0.9458145307257811
-1.8731609776353015,-2.010465388909414,-1.4121450138921166,-4.382956803084173
0.9206151180549562,1.1175424519014787,2.2371215207637056,2.5107507069178885
-0.03536792487871091,2.2795728626393155,0.26100174690121536,3.1689163251464283
2.1106050536007097,3.0923475184266627,2.110612565821957,5.740174572109869
-1.3065340728440185,-0.015529530473627318,-1.3407448729366278,-1.4966453982819274
0.076380480159592,2.151280228704695,-0.2051188403910925,2.087803061144415
0.3672318138838647,0.6694219137571342,0.9474094585964619,1.9287999850491273
1.2328991923762371,1.654573475356452,0.3693725958581905,2.7930312522087366
-0.4228569613907754,-0.2703094992404873,-0.09604389941324815,0.2179323693097482
0.08646440652428741,1.8713690539116605,-0.2520613186172961,3.407900387223409
-2.1424667290773685,0.49080948050166895,-2.7240895793424467,-2.257911142090856
-0.830168864022708,0.42857363028955653,-1.9865444563168642,-0.06768102745687443
0.45161595055524156,0.8283359568437247,1.1261441698946433,1.6334029788879816
1.1041743263032135,1.5838132991665184,0.5135289475347083,2.658148273085871
-0.28173626906561283,-0.39405055927202093,0.795783713134981,0.6725188368679248
2.0563555231982935,3.7875008927568565,2.028310104275972,6.58247970847357
1.7602492264490932,1.6973204640767423,1.7571569884915363,3.4878258648926854
-0.06065249177480989,0.6847144427595879,-1.1585252010061298,1.2867615615855794
-2.4135030011737877,-2.5824643459730208,-3.413618721120471,-8.02966877985057
-1.7775663758059874,-2.677029475427438,-1.2305681461605287,-3.047361482003754
-0.7778588266274128,-2.317814229933087,-0.8740465198664242,-2.4936923153076487
1.1158411079241686,1.225879597603132,1.1745835385352494,3.168676380859272
0.3102722877837673,1.5283507855699365,0.9612867934254101,4.24143346253411
-2.094247816222812,-1.4120633825375937,-1.5724029797754828,-1.6583962737062845
-0.22876582887016242,0.5476592836746174,-0.5845981326389538,-1.4418388680472178
1.6133613745631155,1.5419814941764147,4.507747566190025,7.174865429935575
-0.3748046873026527,-0.3064862494622892,2.760242652785254,2.012687144588102
-0.7499696172756662,-0.8176719601700211,-0.3096565081584405,-0.9071042908368391
2.054624102518116,3.2658577636781554,0.6154297434740439,4.32939860911381
0.05340953679834792,3.101064373941906,-0.8402006045410505,1.4157732136660979
-0.4791570987860799,0.38447039145742123,0.10258219018347181,-0.8833773079456559
0.3501671588282789,-0.019113246385045635,-0.22643972779259852,-0.09005260183998498
0.017164726374088564,2.2897880576685825,-0.06453754203524342,2.369760412636323
-0.42914227823509377,-0.4277086930242987,-2.42588781715314,-3.4295574709610017
1.208456328551963,2.7659889699292837,1.6446378444528271,3.497826513618557
1.1157018027844863,1.6730463931143333,2.324144406966014,4.003177678186652
0.8408615581411037,1.9219447639390297,-0.3735118053353387,1.2480933131347274
-0.1028872175735376,4.329776214222021,-0.44638724317387773,3.82637707879799
1.146900376399483,1.3993741078198823,0.7878797691799767,4.035286131870414
-0.04970257915867584,0.3636169811438682,-2.5345979877136418,-1.5876044737687978
0.46664326722884075,1.8418787183314167,-0.009006810028396262,3.171057342094613
1.033686867939501,2.011740104108229,0.4645223121939601,1.8546249246730846
0.8088443602656821,1.4027734590701937,-0.5847126067066468,2.422719583013548
1.7897546832062712,2.101347140037679,0.9152141625167776,2.9950901929307556
0.4512840160401709,2.041777882240476,0.6981372871258424,2.8727952833111585
-1.6840599858682372,0.3933165817581443,-1.3426709387928628,-0.8878274517432136
-1.1601701049822761,-1.1122541766310965,-0.8353015527439914,-1.5802389593335242
1.350106818681726,1.2136737173640306,0.7741546225281537,0.44019511270615763
-0.3312831699326283,2.4986230681145285,-1.1561876894310004,1.343821679879285
0.3865391451330911,-0.03861702712928872,0.5319271205834406,1.174352966514979
-0.8514556565308268,0.8638777925739466,-1.2445978150905088,1.0476816897135943
1.000881423680301,2.440008796899103,2.0372984342661034,4.929647732186117
-0.38483224883279044,-0.48780179775716226,0.7794763982908499,-0.3737663566207394
1.4581082386095199,3.2176018316046138,0.9854951123576685,2.8246492713076092
-0.5322340208981775,-0.6354503671712637,-2.165720979555436,-2.4693777093505163
1.1181333967176956,1.0285822982546537,1.3014931598533352,0.5225457953624106
0.6743961048208689,0.2848458663503528,0.005500605195215114,0.15387175543902532
-0.7223919054141509,1.1118912998376067,0.09990516490474588,1.7464529140700513
1.0989963327471792,1.649650485194786,1.7990958504775445,3.553326726664761
-0.901634490475998,1.1836168298939458,-1.952243849654073,-1.0293294800107164
-0.8224671889042517,-0.6326072195479607,0.2257633704571701,-2.3022776505251623
0.7217112921126926,2.3363738782380485,2.113988632371503,4.404074499977607
-0.625342001465988,1.7820685931918998,-0.2391181185671994,2.6017226644515374
-0.5938430672545096,0.32014341965235293,0.016302969395957656,0.09078494210486229
-0.3439007092103924,-0.46935345546059104,-0.864828754396675,-1.7488291660145112
-1.0001691898725158,-0.34274013218489463,-1.859329588040561,-1.7976719145420959
1.0449944096738975,3.30173188055523,2.2998812810995606,6.305040933983071
0.6085146984848496,2.347608534727473,0.8496238155320048,4.086054687216393
-0.06932869669048287,0.544683209780772,-0.16100389632453757,-0.4871905048984734
-0.10839206717353982,-0.8527644417274319,-0.1773170866703211,-1.5159366668748882
0.45015551276717897,2.1656922978238975,1.2029169780740283,3.671351668333095
1.7653351005190716,4.3962413545994465,1.5496838343099821,6.9454679200409
0.8709698025322423,3.519563879583327,0.3725419014467627,5.298821052032728
-0.5084571342754007,0.9243330653591377,-0.8132007400868617,-0.4937859825869817
0.7774192052488628,1.5863900338492551,0.6149220042254975,3.0954855305050213
-0.11877117210308928,0.09510755765674306,-0.6052425241713073,0.8167306618674652
-0.19899818380372442,0.228399998885642,-0.11071587313843602,0.40427719063498413
1.8664713751521251,1.216721071137453,1.3748727482755712,2.3739797159887566
-0.41893789767812306,2.715613661234541,-0.8738657403002954,0.8686144054793357
-0.47918491512740585,0.4938506955895642,1.507354282599741,3.081017768917097
-1.9521052872452325,1.4322998512226444,-1.944844803259383,-0.5195729967434068
-1.4023291454531368,-0.47682656082632396,0.305657035465666,1.2869312969873588
0.4511229387345986,-0.1671949928753771,-0.5536416692057078,1.068240021730404
-0.6949209011852391,2.16664420109225,0.059895833095855444,0.8939757268480941
0.515413801783241,0.6555867779157355,0.5267318089082134,0.714441898059162
-1.1148710523659369,-0.552779263381425,0.5761389659523264,-0.07962065121997963
-0.7673098263317347,1.8812412636638727,-1.232496173459294,-0.39766324417509935
0.6745707069560037,3.1333439177222755,2.4668936963088535,4.783507320274728
1.460892380463078,0.4346859646292187,0.8722462819647229,2.8249190755755613
0.5924728014240198,1.5935275713658468,0.6001002496368818,1.5758321220949485
1.197830841721251,1.1082958366197744,0.04174490851575219,1.412898873361211
1.7045941713724069,3.2437323934429676,1.6700430197511535,3.0133481972113065
1.0400891531540952,3.852266244749112,0.833266049515857,4.0195002195484655
-0.918440038300026,-0.4359298607620009,-2.0278258610167224,-3.25748983369919
-0.10534471250754213,2.3878780881465116,-1.9513412646521786,-0.37273392054236343
0.630195670684911,0.7015513953055585,1.5266026130340786,2.1002888104291713
-0.4148469012882354,2.7574236145332223,0.0802906769286269,2.702259966131397
0.45194603732122307,0.6262921463906906,-0.24439247981409495,-1.096934274850939
-1.5791562853944654,-1.0424942532307966,-1.6859499218638512,-3.2213487481616534
-0.8286279788564058,0.46832938890090386,-1.5538318245201705,-0.29055518251116186
0.528879745585174,0.12828529891652307,0.3908050892390858,-0.5731231259867786
-2.2370865111124707,0.3125223420987919,-1.98704382236377,0.4119931615788721
-1.1077125022845524,-1.1777294064136627,-0.7545968452144379,-0.6156732561889148
-0.01771831791014226,1.5962332461696798,-0.5186951915261738,0.6111241790429031
-1.719394474619523,-2.008524514094444,-1.9291988516067047,-6.075035544886868
0.057120996082092076,1.1669039421944432,0.5732378805487384,-0.4147743495832641
-0.7995474906917599,0.1899263338872253,-1.4588739416884655,-2.0193186159672645
-0.2915945955008327,0.3201644975099607,-0.8471517109582416,-1.2550237040875796
-0.25898285340053234,1.2302363403559602,-0.17713264480319735,0.10416487115444395
0.1892931975586576,0.07246094032240746,0.6840554461526627,2.510317307645228
-0.5637887345823027,1.9580770320851943,-0.9877384858224287,1.9455416169237223
0.08968640732259017,1.2921337642365691,0.8862172059756803,3.0921506911051884
-0.6011568006493835,-2.392600838571216,-0.6712209166454479,-3.770126456370625
0.5560735100773853,3.5616350859653663,-0.11666902022677772,4.290359982825296
1.693809113288081,3.146522735524444,1.7882245205342846,4.933315217282928
0.19686977925029145,2.750435000812398,-1.2598205147777743,1.603903020898019
0.1698692553475717,0.9929326981221999,-1.6660297859432878,-0.2049963626909279
-1.1640079711612021,-2.426623297506806,-0.8249828415506324,-0.4038240215386113
0.6933662256603845,1.273648355747546,-1.082957114106809,-1.2495174498673631
-0.7580673285562323,-0.9841372897959486,-1.5600144117578933,-2.7139032701573207
-0.8088471964721285,0.15267034124309184,0.1898233924272581,-1.4628251101515763
0.5574394528580334,1.0747125904924848,0.8891335171194819,2.5718681394508556
0.18103874435787085,1.3900510244279072,-0.6689281237049388,0.9393264531973037
1.1071754509490623,0.3427673703183447,1.0921850222871325,3.6104228184458913
1.4428769284963092,2.496659332923389,0.008981200413310075,3.0826900260259045
-0.5396815622024924,0.0007366046251395253,-1.6788718762781196,-3.1513158311397795
0.12837699015594436,1.7618858609345378,-0.03944110641460305,0.47568731696653244
1.7604151835753223,1.068112634724937,2.347864735001916,5.202040252464029
0.9665392502290573,1.541468274473471,0.9328097292284064,0.1676954906799265
0.7130490503032691,3.3714483901111953,0.6287547831976438,4.992337434442428
1.3062060651354486,1.1251431673976513,0.6558617348651002,0.8653720462154701
-0.604602969164376,1.1334507161949272,-0.5300847266342648,0.35946871140056613
0.6365834094146309,2.967089524609488,1.4326012248884654,4.434502816709243
1.4092533893640082,2.3991636210074803,2.5130014128255658,3.7054560200769604
1.6209122856217475,3.609422927840887,1.9636856966425955,4.790830015911776
-0.8061848173822241,1.2352548169949187,-0.684206628441576,0.46848967941881203
-0.2516742076314244,2.3180813022807696,0.10349847017231373,4.150917783565639
0.3827151737243639,1.0148829723584771,0.9080753817334021,2.5812345057218145
-0.2889973430098159,0.5987035736028443,-0.7707737170755414,-0.9651736116531092
-0.3918162398080484,1.412306611212425,-0.7609281557645389,0.6338281864275563
0.684001328181953,0.938357278511719,0.020556354159282697,0.1583529954736631
-0.35340998286701436,0.6946407237994495,-0.9822094093370759,-0.1265301525354363
-1.7879128911997157,-1.48648355324957,0.09511664512314533,-2.4273961763484797
0.36184731583956825,-0.9671938065874373,1.146785038134827,-0.1608500926621923
-0.4244927905709274,0.9104223531961319,-1.1092324962445383,1.576755837465536
-0.7315309817303334,1.9708990651776084,-0.6892142024892883,0.027148203071883148
-1.5657381506559054,-0.9378028316658653,-1.2582489480056498,-1.4098359274967414
1.0138224669717055,2.098119857881996,0.9238640344504436,2.7431038174019156
-2.2271126318500145,-1.680217583227948,-3.1908670257605474,-4.177628559934476
-1.6993336047222958,-1.4402969473286547,-0.2528049623337518,-1.8250586977144825
-0.27584606256114336,0.8602584013243305,-1.4642706675933013,-0.6443008711591004
1.2289555856506973,3.301886683647491,2.097295966810894,5.432860766331324
1.3097059056826534,4.525549241530571,1.3637428620271284,7.2961599652625875
-1.1549826349293644,0.6714939221390704,-1.968454439825582,-0.24162467721671899
-0.17763219598355098,-0.1389959985450051,-0.3391363105325197,-0.2670366587458316
-1.5104563750875688,-1.9374720037991957,-3.360955507868585,-3.8520337100755095
1.0112070637749084,3.3180376495423567,1.2861796332154118,5.7965112324642725
-1.4765626605201803,-0.1598476689815062,-0.7480980539500215,0.21160584558073414
-0.14319574500723764,0.24634101155034482,-0.6732566993719086,0.8042073927089292
1.0329837789497511,0.9768116425439426,1.330841706956437,0.9844815320014508
-0.22241402852990858,-0.030136395224972357,-2.72130830324065,-1.0362573993230462
1.4701603438257402,3.703585253125003,0.9387648023895157,3.468776901875562
-0.870008223190852,0.10763240478629942,-2.2074098133225593,-2.2133001163122805
0.36919046954687373,-0.03127950757752651,1.2944830730433001,1.9677552116252808
0.8532821858237332,2.7258611755554583,1.047595373064745,1.6864612787261601
-0.13971173044107246,1.170390865690628,-0.18694930894179315,1.0600880123232614
1.3863142642463189,2.0951820934519803,1.197085566202587,4.355941466233542
0.5481295846881931,2.1558448331604825,0.30524119880187517,2.6914886057369074
-1.6374495930083417,-1.4651335502813447,-0.8523871148595663,-1.516669752020663
3.9586027040379634,5.922507301479921,2.9168498991524006,8.32120640711231
0.6486436440906672,0.2237827424363008,1.5808967713460145,0.26037075121304487
0.10734329382358966,0.20390056746409368,0.8069321887041755,1.1206400256301086
-1.3988128186664763,-1.775695859672348,-0.36805848760382753,-3.3389450351620527
0.08176781880561644,0.665208758931715,-0.2661688496218562,0.10992764936525701
-0.45994283084068716,-0.2173938642438461,0.6215430896695164,-0.46035944335849655
0.6443536660303223,1.2817077472628977,1.645139591804785,3.153869805844006
0.37167029121186534,1.3764381229881777,0.8212679831258225,1.3737047587395084
1.853009485069379,3.4072620249781402,2.9758792308647553,5.952695293351858
0.14225137252631778,1.2887834452913913,-0.2990502711563151,3.271146103394928
0.5135054799885475,1.765365183242051,0.4403575880248786,2.197517052622751
0.3724568515114425,2.9767807946277833,1.7200564311403714,4.505467651596932
-0.14848980305939366,0.585019636034515,1.868900577160415,3.7144358912562443
-0.1834001973200239,-0.6417361366839882,-1.8300349788986319,-1.9728766065251968
1.1010002026684818,3.052382015148428,2.038043639561068,6.500429511916147
0.7800271353386294,3.615896680878558,-0.47808878419611767,3.5531089518257923
