Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.17013749544135895,0.19170494642342661,0.040462928930141306,0.22680848376202584,2.2797936176606126,2.6978221249041843
0.21799657768687253,0.269846872846964,0.11907749935121188,0.47913487523254006,2.1840177585555365,2.3176777562599575
0.08012873980983946,0.012706325688880048,0.5907199607421465,0.14472657514523765,2.1129008227151567,2.5408614208535005
0.33383891096816276,0.1426811979530492,0.21478100313660173,0.1252806175114718,2.5100013882594676,2.685422094374979
0.005242581541289627,0.026940538032041734,0.08272213682932,0.21264102113982986,2.1122012317578465,2.397984682731036
0.13195374411226307,0.4223032866128049,0.5174339627453639,0.5867299870316016,2.1390000381681977,2.5075265166667533
0.29094888062896535,0.14740092261549906,0.49404717612953314,0.2694441677326074,2.5137119818770897,2.6556835624709807
0.10007724245043331,0.08966457193023407,0.00015967549413068902,0.22595214021012774,2.304759859102777,2.6856970570301817
0.1945159501353309,0.09458099676738596,0.09995411339236482,0.3282751094784606,2.5536502503847216,2.9772193861439655
0.06694067792236649,0.06397471792102545,0.04171603087726903,0.19893407795456938,2.1796976874043743,2.7000825571076095
0.30661922083251897,0.6464794843697987,0.20391148850818996,0.20573116053596077,2.1678833773100266,2.5331304979814897
0.007587370220322413,0.08511818412230482,0.040180835351419766,0.26584355095589995,2.1276572647892666,2.6268414413254058
0.09164760861527771,0.07889644912032373,0.3262388728576297,0.22651665396959086,2.2183983420114006,2.3927898114719346
0.1520368724796096,0.37323171321312804,0.08065093575170075,0.48896693761542287,2.109721443455883,2.2829760896329865
0.06172174190757112,0.006904424905094081,0.03766544669998483,0.287832880185929,2.1056721021400624,2.34109410778341
0.1302185504743159,0.04341744876694613,0.06377798265377872,0.305899585176708,2.2706246070669334,2.667434910684771
0.4584076416092967,0.030911105977659722,0.09616540694422213,0.40355008536536063,2.107532872201287,2.2491690011965852
0.161506537359602,0.18587045653093595,0.3610818284767431,0.1008831528383084,2.1693593783488354,2.432815703465633
0.11321987206707616,0.3947231066943092,0.10277535645032594,0.22697240721331155,2.2810358171343847,2.4993283348150093
0.39639369637916155,0.16392485143303884,0.422405792022162,0.14771367667104346,2.498763837491918,2.6233896815606106
0.3018057352248842,0.01505203042772029,0.0628491171262828,0.29629664268585065,2.2419703639605197,2.4282154630705772
0.19246015891066345,0.1345690110808444,0.027625151347418216,0.19266954500858652,2.22780717219021,2.416481271389833
0.044486245437171834,0.48249191490690085,0.21833079775056907,0.14468089903457226,2.1861971738724493,2.5260077732303476
0.2726534572718176,0.07443547478758637,0.009103064411040501,0.3175574067317973,2.504603852863522,2.624697087202841
0.043395999421088335,0.4662092196457813,0.6487567844333197,0.29324491856617274,2.188891699144188,2.403341396175632
0.0519946376566042,0.09507302850356535,0.05335069393805562,0.1301381108643402,2.1872649610516066,2.4072678168833264
0.10281021309626909,0.4185699915570969,0.08075896381908017,0.15771826994745883,2.2356198543808374,2.502911764885785
0.18383586306070823,0.054019267009086526,0.3349809762096436,0.40165698002825867,2.1177722016325253,2.2741906836537082
0.361769220118419,0.18522761012013597,0.068617341316265,0.14233030094862625,2.1283247725771437,2.2654297667281456
0.3940388697614357,0.13960716447577987,0.07213693814375445,0.43451002618478973,2.2298252700843135,2.53287060391663
0.06200952471952512,0.06360368543988637,0.054333493068245954,0.12060339521402555,2.375595956594825,2.601066327550929
0.08178523692032158,0.434554811835661,0.08015537587293571,0.16753951310825577,2.183179119109308,2.369811665756199
0.3157768587221235,0.13692799352911664,0.02210636033994563,0.13723662657641683,2.1304500083646163,2.478739837469677
0.07844585723853674,0.04001863907252588,0.08249354853590528,0.12378393985193843,2.211282570687087,2.657704405461299
0.08518979342168698,0.09527036395206091,0.18621771231910206,0.4926712601079043,2.301158551853371,2.643288666604261
0.014437001191832013,0.31215017872104,0.24432471958306895,0.2620335952468551,2.2185273886226247,2.5779544079233836
1.0153819572175926,0.3446103462007964,0.05083605233870608,0.22020224235275707,2.326845746069286,2.5313608345172187
0.18497770749127088,0.4830409651886469,0.03293954210835998,0.4787226328061206,2.1837118893000396,2.5628320581690573
0.10324283635594987,0.2175832566663679,0.21503032510429093,0.15439259024199417,2.561800130893745,2.7754268539938107
0.2942497955645093,0.010896838940492686,0.2457261106488221,0.32506910389655685,2.6706941394512547,2.924746007924087
0.05387840080963363,0.3319040207941204,0.20971687442711537,0.3597267538397467,2.2216132332874188,2.431362029556073
0.2568531161367939,0.09130857178825848,0.013649631747682063,0.21790950294952913,2.138946978952009,2.4432237744900718
0.056826539452559756,0.20078170362658573,0.003028043737376548,0.1911609769857669,2.222692075810789,2.373161339461814
0.024448690460244366,0.30569048981823665,0.19459574223565584,0.13764352737215266,2.33514881418657,2.565778266034144
0.3274621638533145,0.09947835233119184,0.423284929833883,0.15371352016955994,2.4350071100051363,2.625359725836375
0.019483728688129906,0.19988053451217402,0.31438763180094215,0.12979001317906777,2.167832416624287,2.2942381085002017
0.003900441108370067,0.29753678815401097,0.05290379523581691,0.35179500243155026,2.2394092208035605,2.5015972711704384
0.6009434717349603,0.7202323296760242,0.039539674890701565,0.14611545152635966,2.109758976647017,2.370354840886194
0.3752001709175714,0.00713666358502088,0.03852611332428289,0.23083814332354244,2.549831707152517,2.9990754567272173
0.5378564403305652,0.44982762737955756,0.026725152242057126,0.3413679104816254,2.219235915693995,2.5178046449835234
0.37268505083932457,0.19259519488075139,0.030335552024760633,0.2630639677668895,2.222199113602778,2.4439595032066186
0.20480246932683022,0.1994454674118703,0.03622707776152539,0.2258419723920265,2.371864165944096,2.5732487384701557
0.11629333467005948,0.10586370792129088,0.33903214439353213,0.10722925586162925,2.153105082451862,2.2975884707984684
0.12953050846373607,0.4897388666824969,0.23342726859962554,0.2580793293912319,2.1855828427220914,2.5462777672296673
0.06454151618534758,0.20760230970126733,0.014270599034901172,0.13272146231952572,2.27134686199092,2.5120076579901207
0.15175902362182458,0.04112237281347187,0.1506771212770243,0.26847690624832565,2.295564836350878,2.4903676611772165
0.2759562671775373,0.38110947292520403,0.023295762177909164,0.20349075284067963,2.4669963304621336,2.8618640956560113
0.10459479791703957,0.03746164021823835,0.3442937775024019,0.17455021295355228,2.3926188521165237,2.7972324383857012
0.16061724808786776,0.039918300773655824,0.6017648343615799,0.4201531956330947,2.188310798014165,2.5928624317779887
0.14708630309309065,0.27251022368168226,0.09719916625386937,0.2882999000607315,2.5117902357745354,2.826708530708132
0.29057043288245576,0.38750039558144755,0.5019167259207172,0.2816074492021404,2.475670747574424,2.7069266715176843
0.02359510985780473,0.15816235420970232,0.03003086600485726,0.3647499962423927,2.2281769340190243,2.459771142754565
0.07717651179082474,0.9330158696752197,0.1903228634643787,0.1601655249273696,2.198527818508892,2.4599705748463476
0.22833589282740513,0.21966632221180626,0.08688381411951368,0.18927082492444985,2.377194404469734,2.957637375933671
0.28460397459508235,0.14902423904333573,0.11713834646206454,0.11181724849421595,2.411387134154893,2.7514680579692126
0.1436746742642203,0.5680853318851381,0.2774147791980896,0.375495212977084,2.17955040394661,2.3993601295569533
0.05542141584008963,0.052854323414205644,0.048573965019747645,0.4867886823178119,2.164374182746703,2.5376431672679614
0.08398318033033535,0.04158317005748011,0.017692716487921808,0.3387637869346296,2.304191032010555,2.8176729236336917
0.4725386556417299,0.12992563866194715,0.06720601357076705,0.23297667519461943,2.7656219819936303,2.867462255653472
0.2391111611070368,0.07886316750161709,0.01962553987970569,0.2413984634840225,2.123643261373224,2.472836574864085
0.04657456475749103,0.10430943808718446,0.6188332334170723,0.5317295851567437,2.230614985383118,2.3671918391894153
0.005392563424888232,0.019235902025269536,0.6600441382718838,0.1712654771231344,2.188183906801347,2.5724712998723893
0.252692214502807,0.1725220535547597,0.010703823229223426,0.3214532121591369,2.1073894143067156,2.3230918173646313
0.09138591002939994,0.05728585997972288,0.15990534254432212,0.21008483385835192,2.198299990353109,2.302368751807307
0.34192999501844734,0.62681371764179,0.2937672626909969,0.41177889505731446,2.4479142334904367,2.9864795776926023
0.20839066168584197,0.8688984802523093,0.019909570981708893,0.2514015860250667,2.2160134861200427,2.555724198108057
0.31893646625043814,0.00836783622463137,0.2636921632044456,0.1389085220865323,2.4726757261615266,2.7658501588389837
0.2937916951649682,0.005236040738772027,0.03214775455572464,0.2798202088686975,2.1410486838501477,2.278361138058825
0.18667514556048004,0.14091221966154616,0.011175033922471826,0.29865162615944885,2.121134777088085,2.249050914116977
0.4728063282762871,0.23122207483475973,0.1340966412001328,0.1500423669835127,2.173969241213506,2.5326515916054197
0.48461639331867534,0.0960389593882948,0.9761324153160489,0.18735904874117845,2.2978552855496845,2.4268887183832315
0.28300833644550877,0.12248701742820221,0.19685389351393084,0.21631671672834502,2.24562770904427,2.346070823697733
0.36099214169248145,0.06473575540013002,0.44593246351042765,0.12674062747300321,2.237187535504727,2.4515789475688567
0.14720197579587876,0.060689323530852816,0.10028914750217172,0.10277357372628987,2.251170812027166,2.384112844106175
0.29620669879887895,0.1367870654586914,0.4631400253205252,0.17111503996512267,2.6492658002748883,3.0926302341544245
0.256971012713701,0.07946007924052481,0.3656308345580279,0.24273155737185392,2.1224548407029213,2.4472147771306947
0.06334523414734892,0.13225839663160976,0.08781062299450669,0.15061673617797927,2.108148721676098,2.539401787296312
0.08549946347087305,0.0015106156703418895,0.43852329395633993,0.13390755178646346,2.167604286414004,2.2829899712264567
0.35548681046766817,0.2548114041356064,0.2768728576751723,0.21462683926606074,2.1525423109171844,2.285135054472283
0.07278295874384622,0.03410914444926649,0.7004407871071954,0.10607508476135694,2.2215465640427077,2.4259485761111135
0.1360199267281472,0.13624982353222043,0.03294778592199355,0.2970920390665852,2.160394706332644,2.2611899107239526
0.030362325033348986,0.12177735435126708,0.1377920936056722,0.36595897379819264,2.1812279143834137,2.3734520860225494
0.010255911990895778,0.267153889872532,0.05142061466552461,0.3351236244557274,2.2335776940991012,2.608553832170835
0.009108348393185665,0.022923825669176123,0.19621879523137742,0.11636066293056141,2.1832823466110787,2.327983850560918
0.06982518842269962,0.01599482178134441,0.09124066384250983,0.1658292273141856,2.167315892371084,2.4604939389239826
0.45719698013200416,0.10213663921855548,0.02114642411776703,0.13601537568956518,2.259536199997876,2.662126947498823
0.5065277175751852,0.4003708504197235,0.5693468397888225,0.1341339869245023,2.2029654590851213,2.544461960226802
0.05684132566182451,0.1673417435058141,0.06575265196654975,0.15798419163578376,2.1665777340155503,2.3145171422932176
0.021941312087509164,0.20986578618042673,0.06577638600412042,0.631533780689609,2.1090978781386918,2.325372708716303
0.3349849506558894,0.15279477161160304,0.12213761962045376,0.3091676569656767,2.116656206450943,2.4827740107599188
0.18477300680801778,0.3228866456822912,0.19847038812607257,0.11575435242668189,2.211776735917766,2.483339232263742
0.47381965595850056,0.002880118374520336,0.032163320512727064,0.11395827075322118,2.5937141213882304,2.89883245636613
0.07709555913533461,0.06085161605421281,0.0014144011535010695,0.2876073590748658,2.2108050308997935,2.314488251983842
0.35530606789578256,0.0463642074861524,0.022774627011543164,0.25161681923882895,2.456301674544753,2.893902887022339
0.060010497983567945,0.15020903614823675,0.43182738226229733,0.48718283756408265,2.168658064201302,2.2766428400431376
0.1607705464808785,0.547207495700928,0.03371292860827906,0.2824656888846892,2.1410151499936987,2.2443994619168537
0.20979923054305374,0.2582349726555903,0.2982947142123537,0.17293912617767226,2.1312701273483117,2.3450786660096092
0.12647291573656388,0.5861841950667183,0.016351486737266854,0.17051075535496693,2.320094530635796,2.442545813974368
0.10827019335431204,0.019784191547496822,0.11509950137607923,0.12161336737683809,2.157062807401823,2.61301533715909
0.27390009550237415,0.40849603368859433,0.32174886173300643,0.15545853953515273,2.535625363416614,2.653318959925881
0.0663068262733665,0.35951297126909054,0.13396725457593547,0.1757453578027408,2.1080531508453166,2.3996936527364916
0.28981463947730085,0.033258227337430994,0.05021982652942392,0.20775418557884096,2.4633203646043045,2.728555424929615
0.06545666720387947,0.17118445712225472,0.06144171403318221,0.13992743194891485,2.2518911661196324,2.7299982723450946
0.2773852844847722,0.008620803722234623,0.06988580780054232,0.24929863274005004,2.3912133213067657,2.7072127782044113
0.2364264570162542,0.020807074849554706,0.5230767372073911,0.26322915336125663,2.3461139471144143,2.6217191949194603
0.7603621155181373,0.15402736341062104,0.04143717485427645,0.47808767457551427,2.890344164153942,3.0109140785147037
0.19968289035951786,0.012368631742875558,0.04312786497619296,0.6618340259950332,2.2349661654126174,2.6384263558877192
0.12013821178571422,0.022069961192061508,0.4446388022478145,0.16859182691497504,2.164836659841337,2.397930227941833
0.05211227855383667,0.549111058174873,0.018149540797081205,0.19551298331062852,2.10234553820175,2.646441849127582
0.03297762289528973,0.08157569820773752,0.015367386072723133,0.23355554420295344,2.171778813003788,2.4665458290863143
0.16114601142186247,0.13696393389123504,0.130416090235293,0.1717319072678442,2.1200555834976544,2.6286039207594722
0.09791913514213094,0.08110288363778248,0.03985968459101913,0.10526625331930477,2.3173982762282788,2.6661192685854127
0.018006252069491878,0.023811348199289036,0.013565689519746663,0.1588884269826748,2.1252206697980585,2.313201121224703
0.5905466993778936,0.7533528080479728,0.022102117663581097,0.3932327388669571,2.730684053713671,3.138205646209368
0.1523766160425497,0.14029400641148093,0.8622271125721549,0.47101456675647935,2.3290864539842264,2.6692433043715704
0.0718451280816871,0.10401656526618203,0.010458553595035586,0.433156750075395,2.1472964413178643,2.2816892821140353
0.035033874590382895,0.001707954219067619,0.17097758671154906,0.18096400601486376,2.186941452621533,2.3996039253336967
0.08133097749212827,0.4028637952417162,0.2504614600380319,0.2631907337623154,2.349301851671492,2.550446346805844
0.1560166388390427,0.0641233125870021,0.8114034176741844,0.18638862589435679,2.165273395805664,2.3042399989215485
0.1275056914799905,0.15059198686465786,0.4411406740344723,0.3380175612893914,2.127923583205294,2.513770412732155
0.0026186571662183515,0.03346976948537984,0.008671242307175746,0.2583738568423276,2.15673525110246,2.4224835171679473
0.3411431250753073,1.029364632345278,0.20197066089290702,0.1330098771328305,2.1446370086899966,2.678698831771351
0.1731529088581459,0.07249715488495577,0.23821864159747702,0.12423643977272124,2.1090706771814633,2.521699885984127
0.030694335734784108,0.21836437377774517,0.4438611351078816,0.19261991696854633,2.165084974287904,2.506291045614803
0.20505278128034618,0.6794301674111363,0.16596975292061625,0.21057196494700178,2.369526606062356,2.4816326872225103
0.08317240276021148,0.24080783013473958,0.22389862353953005,0.1459030627238773,2.18184219976582,2.357790637923702
0.16421167628998176,0.23149542716467184,0.021699350785376752,0.17666311326601583,2.377742958861062,2.551432298589695
0.2942174932142751,0.7094543720986125,0.19860014154863848,0.25347803464108043,2.60593212308797,2.9026774873253745
0.026760179776125204,0.203835781260237,0.008098228081736962,0.5275875034140797,2.179303949154897,2.4758831365954563
0.16523876181810168,0.4008023782999943,0.16847746682974055,0.2814007160440124,2.306451601350319,2.42285908105545
0.41642526349470255,0.601433343843452,0.035490477222836624,0.4308347438985519,2.2236864919369763,2.481061255263087
0.11440941654423187,0.7181974358668488,0.48565146711987234,0.1477537665022312,2.3805368277635184,2.621272532440855
0.08050715619377317,0.005195142116355069,0.16191345720946648,0.1315462004565743,2.2204277338099963,2.426244008414578
0.3191092584496367,0.13614220437149901,0.2669230812216969,0.4892030073034551,2.5007725083078296,2.6255728297355008
0.27635835305353984,0.059391409621383666,0.05244011543526755,0.18934632846094981,2.400856803699208,2.661523835360217
0.1786326872763193,0.2819749123320125,0.44896839964514845,0.20695825801882028,2.1737260123867843,2.285142061078397
0.23618299424457387,0.18212852263595133,0.011886787741988689,0.14139169734642498,2.105616768073875,2.283315217640587
0.020645490104892243,0.14583395418262574,0.13515361191198175,0.3931328735010846,2.1460072516236215,2.340922251332118
0.2350996209453851,0.3068671028671264,0.23941277624967944,0.37360973443375556,2.162841354392805,2.2842258234981845
0.14927465557627712,0.7815921152019377,0.03871129597546762,0.179067116062417,2.2750993385609615,2.47042829498655
0.2879254847792747,0.20078978962575977,0.4801596936215397,0.21029851971232036,2.3998213949219567,2.9128592008826772
0.18200919537341825,0.2800900832696944,0.09827967617365276,0.26943903406353165,2.2937828532598603,2.602421695671103
0.3811625819665642,0.35424413946007005,0.04338423219254762,0.3364955288947174,2.129531337180259,2.2367112157174356
0.9260884852902866,0.17795684881102675,0.4832642390933735,0.2400848087331842,3.129999022587053,3.4134033488725866
0.08584102108745631,0.10461674188554354,0.5532310818885404,0.2694674748238639,2.3988787212286913,2.5010019274104183
0.17238224324004037,0.2739775677819695,0.03779428471487423,0.18061214870022996,2.3924768220199297,2.7439537770046574
0.032413545569000626,0.4602385185306377,0.03393129324578339,0.31124696404810526,2.2950658835656226,2.6322838857668898
0.17643783431469084,0.060507203220963646,0.05687993466561819,0.34252465436968316,2.304714820803227,2.595665946172599
0.15752740940912005,0.30434791746234563,0.08416835789513666,0.18216550631686376,2.2590327180841365,2.40058905163766
0.4856539512697339,0.20243330265556408,0.16217366410173056,0.11265504612737127,2.101924237004916,2.6273900323115833
0.14242454283685854,0.13611907603622872,0.00370094353955584,0.1552951198935278,2.180519528384611,2.409458232579258
0.14250109787161724,0.1969127400650018,0.11431819180226505,0.2646945982032317,2.2902245542454134,2.4927811740625048
0.24245411249163473,0.3902491300010167,0.46953089408443943,0.18830259025607884,2.4305480833433433,2.5505299153508894
0.12763888013617938,0.07785671801007672,0.9740758250533214,0.20520650651794592,2.287989990506666,2.6317130345046156
0.027152882805945158,0.01635003309862815,0.12646682909342385,0.24580369725561205,2.189362690919451,2.431154419266054
0.2805131688750487,0.0013253479634932864,0.24733565670464894,0.30936923013796713,2.126919291325088,2.291573721821037
0.15865337422290876,0.39343729622015255,0.020843062230874274,0.4442990603290027,2.178652359857091,2.3496520528927887
0.12077213653644697,0.19993872096253976,0.09913648129982039,0.32570175071369867,2.239283583463453,2.9464654880386196
0.018265505073473555,0.0925919826707367,0.2920205758861906,0.32197629535664263,2.1289678305901245,2.3255919597060246
0.041886669748640554,0.21159432126761232,0.2325750251215836,0.17430050890754073,2.1036042180054446,2.391831214957665
0.19310681436127222,0.10415163334461511,0.3115734577598812,0.43578868752560385,2.3530426879122346,2.5414685820300322
0.371612464317136,0.4489530759608221,0.06680045075406664,0.36957854357181097,2.2177412809121386,2.374404260484307
0.03531857407137847,0.006347506276014297,0.3705919470987741,0.16640216834198923,2.1538069635471904,2.7001714694039753
0.682665620109852,0.0007304910894768016,0.17216348071682375,0.30206910530945785,2.8598651511432975,3.201539474311609
0.14367327752510303,0.12285907353613404,0.21514320579810373,0.3227704503556573,2.3660450040781473,2.5921327699990115
0.06674726841896687,0.2742466605906428,0.20177761129972463,0.12046558581165934,2.1141939130405962,2.3490975270118657
0.18691027967401552,0.06719401142716615,0.021554848226227438,0.2359026575676353,2.411952780855116,2.7732889034490906
0.4343415808044113,0.21491309893867908,0.10128713975019871,0.21578178896932879,2.536382923655621,3.0267613152927457
0.6591446207898995,0.01664922566733612,0.4771588505881213,0.3843700559869968,2.8630508677005526,3.081139619258758
1.1438329254813335,0.17459071381059998,0.16136717032029513,0.25316351343447696,3.253333665336522,3.519884182805575
0.07074139143119516,0.0629429157176775,0.029990714444885477,0.10069616891575998,2.179460330533752,2.310551128808166
0.12932034342373264,0.14712825756087575,0.07016582514484922,0.21376755612575837,2.1486692351838093,2.2580355195814326
0.5095481413071364,0.28726743409772804,0.04987246204714646,0.15328830279090316,2.637960894344867,2.7886256562246876
0.35272407907266695,0.03855830327329408,0.12843918083785896,0.22556356371019065,2.1347966277220976,2.4226571297250903
0.056660090182172766,0.10073151861367476,0.3681411098223009,0.3482290868654705,2.174365658327455,2.534048922962217
0.5118719440285273,0.04127893188385227,0.022900345525203064,0.31860372036652906,2.653269961637106,2.787948373933526
0.1107681751535735,0.2323098622324555,0.005194420012727435,0.4210135598377326,2.2335022753860225,2.433689254653489
0.25259174935028483,0.7001960324714922,0.01117306710913781,0.23075120383113154,2.1555019441043792,2.4211289853562885
0.15344904053514252,0.1315007854119172,0.2479059054522571,0.4390529291517892,2.3394398778656877,2.677574095728897
0.022597726817013143,0.2738068618474873,0.1283254608413324,0.30191782456396643,2.2417055595287323,2.347438032489188
0.16003423797393324,0.5322764839455817,0.07928059420175118,0.38492092340176987,2.1365193126265702,2.25980936331282
0.16601560858406542,0.15713846871212897,0.007269158930121785,0.1667764428484425,2.1800879175771146,2.5543010449758645
0.06800389025638638,0.0022057578448585625,0.0005864623202936652,0.32220517234021956,2.1960211123354356,2.6050825607163413
0.02334526324148078,0.021715982079242063,0.021135965307265497,0.17631168447653411,2.172394028458476,2.5835438167545868
0.12406312354614993,0.4716371562205984,0.31961297724910104,0.2145835836745827,2.108056981844085,2.385212293915719
0.05104184565134391,0.11903972557090517,0.11238316162509983,0.2638111468941958,2.509893855849939,2.6877312602256125
0.22618342319260828,0.461963610617348,0.1666801608382862,0.20613119238306957,2.366728759399469,2.7696519204978154
0.0020932703015367755,0.09382525749543497,0.053194422340487824,0.4209701283921429,2.1239586590197668,2.5307656039548077
